Column1;Column18;Column19;Column20;Column21;Column25;Column26;Column27;Column28;Column29;Column53;Column58;Column59;Column61;Column62;Column63;Column70;Column71;Column72
2020-08-01 10:16:59;It was OK;Unsatisfied;It was OK;Satisfied;Slightly Worse;Slightly Worse;;Slightly Worse;Same Quality;Somewhat Likely;180;140;1750165;dn;us;CA1;45;70
2020-08-01 10:25:06;Unsatisfied;It was OK;It was OK;It was OK;Same Quality;Same Quality;Same Quality;Same Quality;Same Quality;Not at all Likely;300;120;1806314;dn;us;TEX1;60;60
2020-08-01 10:25:25;It was OK;It was OK;It was OK;Satisfied;Same Quality;Same Quality;Same Quality;Same Quality;Slightly Worse;Very Likely;280;140;1383980;dn;us;TEX1;56;70
2020-08-01 10:27:36;Unsatisfied;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Same Quality;Same Quality;;Slightly Better;Slightly Better;Extremely Likely;280;200;750635;dn;us;CA1;70;100
2020-07-25 10:34:03;It was OK;It was OK;It was OK;It was OK;;;;;;;;120;1798495;ms;us;TEX1;;
2020-08-01 10:32:08;Unsatisfied;It was OK;Unsatisfied;Unsatisfied;Same Quality;Same Quality;Same Quality;Slightly Better;Same Quality;Not at all Likely;320;80;1810630;dn;us;CA1;64;40
2020-07-25 10:38:00;Satisfied;Satisfied;Satisfied;Satisfied;Same Quality;Same Quality;Same Quality;Same Quality;Same Quality;;300;160;1534328;ms;us;TEX1;;
2020-08-01 10:31:03;It was OK;It was OK;Unsatisfied;It was OK;Same Quality;Same Quality;;Same Quality;Slightly Worse;Somewhat Likely;220;100;1806499;dn;us;CA1;55;50
2020-08-01 10:38:31;Very Unsatisfied ??;Very Unsatisfied ??;Very Unsatisfied ??;It was OK;Much Better;Slightly Better;;Much Better;Much Better;Not so Likely;380;80;1492427;dn;us;TEX1;95;40
2020-07-25 10:42:00;Very Unsatisfied ??;;;;;;;;;;;;1577017;ms;us;NYC1;;
2020-07-25 10:47:05;Very Satisfied ??;Satisfied;Satisfied;Satisfied;;;;;;;;160;1622680;dn;us;TEX1;;
2020-08-01 10:38:13;Satisfied;Satisfied;Very Satisfied ??;Very Satisfied ??;Same Quality;Same Quality;;Same Quality;Same Quality;Extremely Likely;240;200;1815843;ms;us;NYC1;60;100
2020-08-01 10:47:20;Very Satisfied ??;Very Satisfied ??;Satisfied;Very Satisfied ??;Slightly Better;Much Better;;Much Better;Slightly Better;Extremely Likely;360;180;1415956;ms;us;NYC1;90;90
2020-08-01 10:41:29;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Slightly Worse;Slightly Better;;Same Quality;Same Quality;Somewhat Likely;240;200;1785409;dn;us;TEX1;60;100
2020-07-25 10:50:04;It was OK;It was OK;It was OK;It was OK;;;;;;;;120;1793736;dn;us;TEX1;;
2020-08-01 10:49:32;Satisfied;It was OK;Satisfied;Satisfied;Same Quality;Same Quality;Same Quality;Same Quality;Same Quality;Extremely Likely;300;160;1687513;dn;us;TEX1;60;80
2020-08-01 10:48:24;Unsatisfied;Unsatisfied;Satisfied;Satisfied;Same Quality;Slightly Better;Slightly Better;Slightly Better;Slightly Better;Somewhat Likely;380;160;1680732;dn;us;CA1;76;80
2020-07-25 10:50:40;Very Unsatisfied ??;Very Unsatisfied ??;Very Unsatisfied ??;Unsatisfied;Much Worse;Much Worse;Much Worse;Much Worse;Much Worse;;100;60;1798739;dn;us;NYC1;;
2020-08-01 10:50:04;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Same Quality;Same Quality;Same Quality;Same Quality;Same Quality;Very Likely;300;200;1819260;dn;us;CA1;60;100
2020-08-01 10:52:27;Very Satisfied ??;Satisfied;Very Satisfied ??;Very Satisfied ??;Same Quality;Slightly Better;;Same Quality;Slightly Better;Very Likely;280;200;1778802;dn;us;CA1;70;100
2020-08-01 10:56:29;Very Unsatisfied ??;Very Unsatisfied ??;Very Unsatisfied ??;Very Unsatisfied ??;;;;;;;;40;1797994;dn;us;CA1;;
2020-08-01 10:53:32;Very Unsatisfied ??;Unsatisfied;Very Unsatisfied ??;It was OK;Same Quality;Same Quality;;Slightly Worse;Same Quality;Somewhat Likely;220;80;1732126;ms;us;TEX1;55;40
2020-08-01 10:59:13;Satisfied;Very Satisfied ??;It was OK;Very Satisfied ??;Same Quality;Same Quality;;;Same Quality;Very Likely;180;160;1810790;dn;us;NYC1;60;80
2020-08-01 10:52:53;Very Unsatisfied ??;It was OK;Satisfied;Satisfied;Same Quality;Slightly Worse;Same Quality;Same Quality;Same Quality;Somewhat Likely;280;160;1821692;dn;us;TEX1;56;80
2020-08-01 10:59:48;Satisfied;Satisfied;Satisfied;Satisfied;Slightly Better;Much Better;;Same Quality;Slightly Worse;Extremely Likely;280;160;1749226;ms;us;TEX1;70;80
2020-08-01 11:02:34;It was OK;Unsatisfied;Very Unsatisfied ??;Very Satisfied ??;Same Quality;Same Quality;;Same Quality;Same Quality;Somewhat Likely;240;120;1806315;dn;us;TEX1;60;60
2020-08-01 10:59:31;Unsatisfied;Unsatisfied;Very Unsatisfied ??;Satisfied;Same Quality;Much Worse;;Same Quality;Same Quality;Somewhat Likely;200;100;1808590;ms;us;TEX1;50;50
2020-07-25 11:05:45;Satisfied;Satisfied;Satisfied;Satisfied;;;;;;;;160;1789697;ms;us;CA1;;
2020-07-25 11:06:53;Satisfied;Satisfied;Satisfied;Satisfied;Same Quality;Much Better;Slightly Better;Same Quality;Same Quality;;360;160;1594544;dn;us;CA1;;
2020-08-01 11:08:55;Very Unsatisfied ??;Very Unsatisfied ??;Very Unsatisfied ??;Very Unsatisfied ??;;;;;;Not at all Likely;0;40;1811259;dn;us;NYC1;;20
2020-08-01 11:08:17;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;;Much Better;;Slightly Better;;Very Likely;180;200;1816026;dn;us;NYC1;90;100
2020-08-01 11:10:10;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Satisfied;Slightly Better;Slightly Better;;Slightly Better;Slightly Better;Extremely Likely;320;180;1760380;ms;us;TEX1;80;90
2020-08-01 11:10:27;Very Satisfied ??;It was OK;Satisfied;Very Satisfied ??;Slightly Worse;Same Quality;;Same Quality;Slightly Better;Very Likely;240;180;1818873;dn;us;TEX1;60;90
2020-07-25 11:14:47;Very Satisfied ??;Satisfied;Satisfied;It was OK;Same Quality;Same Quality;;Same Quality;Same Quality;;240;140;1771909;dn;us;TEX1;;
2020-08-01 11:12:24;Very Unsatisfied ??;Very Unsatisfied ??;Very Unsatisfied ??;Very Unsatisfied ??;Same Quality;Slightly Worse;;Same Quality;Much Worse;Somewhat Likely;180;40;1533569;ms;us;TEX1;45;20
2020-08-01 11:12:46;Very Unsatisfied ??;Very Unsatisfied ??;Very Unsatisfied ??;Very Unsatisfied ??;;;;;;Not at all Likely;0;40;1819454;dn;us;NYC1;;20
2020-08-01 11:16:53;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;It was OK;Much Better;Much Better;;;Same Quality;Very Likely;260;160;1806469;dn;us;TEX1;86.66666666666667;80
2020-08-01 11:19:09;Satisfied;It was OK;It was OK;Satisfied;Same Quality;Same Quality;;Same Quality;Same Quality;Very Likely;240;140;1810801;dn;us;CA1;60;70
2020-07-25 11:22:05;Very Unsatisfied ??;Very Unsatisfied ??;Very Unsatisfied ??;It was OK;Same Quality;Slightly Worse;Much Worse;Slightly Worse;Slightly Worse;;200;80;1685489;dn;us;TEX1;;
2020-08-01 11:22:37;Very Unsatisfied ??;Very Unsatisfied ??;Very Unsatisfied ??;Very Unsatisfied ??;;;;;;Not at all Likely;;40;1208207;dn;us;CA1;;20
2020-08-01 11:28:32;Satisfied;Satisfied;Unsatisfied;Satisfied;Same Quality;Same Quality;;Same Quality;Slightly Worse;Extremely Likely;220;120;1162543;ms;us;TEX1;55;60
2020-08-01 11:16:50;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Same Quality;Same Quality;;Same Quality;Same Quality;Extremely Likely;240;200;1693130;dn;us;CA1;60;100
2020-08-01 11:31:18;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Same Quality;Same Quality;;Same Quality;Same Quality;Extremely Likely;240;200;1807624;dn;us;NYC1;60;100
2020-07-25 11:36:32;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;;;;;;;;200;1791973;ms;us;TEX1;;
2020-07-25 11:36:34;Very Satisfied ??;Satisfied;Satisfied;It was OK;Same Quality;Same Quality;;Same Quality;Same Quality;;240;140;1772299;dn;us;TEX1;;
2020-08-01 11:39:46;Very Satisfied ??;Very Satisfied ??;Satisfied;Very Satisfied ??;Slightly Worse;Same Quality;Same Quality;Same Quality;Same Quality;Extremely Likely;280;180;1607538;dn;us;CA1;56;90
2020-08-01 11:42:40;Very Satisfied ??;Satisfied;Very Satisfied ??;Satisfied;Same Quality;Same Quality;;Same Quality;Same Quality;Extremely Likely;240;180;1780621;dn;us;NYC1;60;90
2020-08-01 11:33:31;Very Unsatisfied ??;Very Unsatisfied ??;It was OK;It was OK;Same Quality;Same Quality;;;Slightly Worse;Not at all Likely;160;120;1813865;ms;us;TEX1;53.333333333333336;60
2020-08-01 11:42:34;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;;Much Better;;Much Better;Slightly Better;Very Likely;280;200;1102755;ms;us;TEX1;93.33333333333333;100
2020-08-01 11:44:35;It was OK;It was OK;Satisfied;Satisfied;Same Quality;Same Quality;;Same Quality;Same Quality;Very Likely;240;160;1787972;dn;us;NYC1;60;80
2020-07-25 11:47:20;It was OK;Satisfied;It was OK;It was OK;Same Quality;Slightly Worse;Same Quality;Same Quality;Slightly Worse;;260;120;1720802;dn;us;TEX1;;
2020-08-01 11:39:22;Satisfied;It was OK;Satisfied;Very Satisfied ??;Same Quality;Same Quality;;Same Quality;Same Quality;Somewhat Likely;240;180;1803563;dn;us;CA1;60;90
2020-08-01 11:48:25;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Much Better;Much Better;;Slightly Better;Much Better;Extremely Likely;380;200;1669513;dn;us;TEX1;95;100
2020-08-01 11:46:11;Very Unsatisfied ??;Very Unsatisfied ??;Very Unsatisfied ??;Very Unsatisfied ??;Much Worse;Much Worse;Much Worse;Much Worse;Much Worse;Not at all Likely;100;40;1810794;ms;us;TEX1;20;20
2020-08-01 09:53:13;Unsatisfied;It was OK;Unsatisfied;Satisfied;Slightly Better;Slightly Worse;;Same Quality;Much Worse;Not so Likely;200;120;1816200;ms;de;NWG;50;60
2020-08-01 11:52:01;Satisfied;Very Satisfied ??;Very Satisfied ??;Satisfied;Much Better;Much Better;Slightly Better;Much Better;Much Better;Extremely Likely;480;180;1806018;dn;us;TEX1;96;90
2020-08-01 11:54:06;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;;;;;;Very Likely;;200;1562769;ms;us;CA1;;100
2020-08-01 11:49:23;Satisfied;It was OK;It was OK;It was OK;Slightly Worse;Same Quality;;Same Quality;Slightly Worse;Somewhat Likely;200;120;1783454;ms;us;NYC1;50;60
2020-08-01 12:09:15;Satisfied;Satisfied;Satisfied;Satisfied;;Much Better;;;Slightly Better;Very Likely;180;160;1778735;ms;us;TEX1;90;80
2020-07-25 12:11:46;Unsatisfied;It was OK;Satisfied;Satisfied;Same Quality;Same Quality;;Same Quality;Same Quality;;240;160;1450073;dn;us;TEX1;;
2020-08-01 12:14:22;Satisfied;Very Satisfied ??;It was OK;Very Satisfied ??;Slightly Better;Much Better;;Much Better;Much Better;Very Likely;380;160;1218845;dn;us;TEX1;95;80
2020-07-25 12:15:31;Unsatisfied;Satisfied;Satisfied;Satisfied;Same Quality;Same Quality;;Much Better;Same Quality;Extremely Likely;280;160;1524874;dn;us;TEX1;;
2020-08-01 12:16:22;Satisfied;Satisfied;Satisfied;It was OK;Same Quality;Same Quality;;;Same Quality;Somewhat Likely;180;140;1806247;dn;us;TEX1;60;70
2020-08-01 12:18:20;Very Unsatisfied ??;Very Unsatisfied ??;Satisfied;It was OK;;;;;;Not so Likely;;140;1688589;ms;au;MEL1;;70
2020-08-01 12:20:10;It was OK;It was OK;It was OK;Satisfied;Same Quality;Slightly Worse;;Same Quality;Same Quality;Not so Likely;220;140;1778145;ms;us;NYC1;55;70
2020-07-25 12:25:10;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Satisfied;Same Quality;Same Quality;;Same Quality;Same Quality;;240;180;1564789;ms;us;CA1;;
2020-08-01 12:22:37;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Same Quality;Slightly Better;;Slightly Better;Same Quality;Very Likely;280;200;1806506;ms;us;CA1;70;100
2020-08-01 12:32:17;Satisfied;Satisfied;It was OK;It was OK;Much Better;Much Better;Much Better;Slightly Better;Slightly Better;Somewhat Likely;460;120;496977;ms;us;TEX1;92;60
2020-07-25 12:35:40;It was OK;Satisfied;Very Satisfied ??;Very Satisfied ??;Slightly Better;Slightly Better;Slightly Better;Slightly Better;Slightly Better;;400;200;1584001;ms;us;NYC1;;
2020-08-01 12:49:52;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Slightly Better;Same Quality;;Same Quality;Same Quality;Extremely Likely;260;200;1623253;dn;us;TEX1;65;100
2020-08-01 12:51:17;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;It was OK;Slightly Better;Much Better;;Slightly Better;Slightly Better;Very Likely;340;160;1818942;dn;us;TEX1;85;80
2020-08-01 12:47:31;It was OK;It was OK;Very Satisfied ??;Very Satisfied ??;Same Quality;Same Quality;Same Quality;Same Quality;Same Quality;Somewhat Likely;300;200;1813508;dn;us;CA1;60;100
2020-08-01 12:57:12;It was OK;Unsatisfied;It was OK;Unsatisfied;Same Quality;Slightly Better;;Slightly Worse;Slightly Worse;Not at all Likely;220;100;1787776;ms;us;TEX1;55;50
2020-08-01 13:10:11;Very Satisfied ??;Very Satisfied ??;Satisfied;Very Satisfied ??;Slightly Better;Same Quality;;Same Quality;;Extremely Likely;200;180;1699906;dn;us;CA1;66.66666666666667;90
2020-08-01 13:13:28;Very Satisfied ??;Very Satisfied ??;Satisfied;Satisfied;Much Better;Much Better;Much Better;Much Better;Much Better;Extremely Likely;500;160;1663266;ms;us;NYC1;100;80
2020-07-25 13:17:12;Very Unsatisfied ??;Unsatisfied;Unsatisfied;Satisfied;;;;;;;;120;1783522;dn;us;TEX1;;
2020-08-01 13:26:25;Very Unsatisfied ??;Very Unsatisfied ??;Very Unsatisfied ??;Very Unsatisfied ??;;;;;;;;40;1694834;dn;us;TEX1;;
2020-08-01 13:26:38;Satisfied;Satisfied;Satisfied;Satisfied;Same Quality;Much Better;;Same Quality;Slightly Better;Very Likely;300;160;1816645;ms;us;CA1;75;80
2020-08-01 13:31:51;Very Unsatisfied ??;Very Unsatisfied ??;Very Unsatisfied ??;It was OK;Much Worse;Much Worse;Much Worse;Much Worse;Much Worse;Not at all Likely;100;80;1819510;dn;us;TEX1;20;40
2020-08-01 13:33:32;It was OK;Unsatisfied;It was OK;It was OK;Slightly Worse;Slightly Worse;Same Quality;Slightly Worse;Same Quality;Not so Likely;240;120;1807907;dn;us;CA1;48;60
2020-08-01 11:07:17;Satisfied;It was OK;It was OK;Very Satisfied ??;Same Quality;Slightly Worse;;Same Quality;Slightly Worse;Very Likely;200;160;1760275;dn;us;TEX1;50;80
2020-07-25 13:48:21;Unsatisfied;Satisfied;Satisfied;Satisfied;Same Quality;Slightly Better;;Slightly Better;Same Quality;;280;160;1339519;dn;us;CA1;;
2020-08-01 13:49:22;Satisfied;Satisfied;Satisfied;Satisfied;Same Quality;Same Quality;;Same Quality;Same Quality;Not at all Likely;240;160;1718454;ms;us;CA1;60;80
2020-07-25 13:51:29;It was OK;It was OK;Satisfied;Satisfied;;;;;;;;160;1795814;ms;us;TEX1;;
2020-07-25 13:55:38;Very Unsatisfied ??;;;;;;;;;;;;1795829;ms;us;CA1;;
2020-08-01 13:55:47;Very Satisfied ??;Satisfied;Satisfied;It was OK;Slightly Better;Same Quality;;Slightly Better;Slightly Better;Extremely Likely;300;140;791979;ms;us;CA1;75;70
2020-08-01 13:55:00;Satisfied;Satisfied;Satisfied;Satisfied;Same Quality;Same Quality;Same Quality;Same Quality;Same Quality;Not at all Likely;300;160;1566051;dn;us;TEX1;60;80
2020-08-01 14:04:02;It was OK;It was OK;It was OK;Satisfied;;Same Quality;;Same Quality;Same Quality;Somewhat Likely;180;140;1800135;ms;us;NYC1;60;70
2020-08-01 14:02:11;Satisfied;Unsatisfied;Satisfied;Satisfied;Same Quality;Same Quality;Same Quality;Same Quality;Same Quality;Very Likely;300;160;1775009;ms;us;TEX1;60;80
2020-07-25 14:10:11;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;;;;;;;;200;1718792;dn;us;TEX1;;
2020-07-25 14:19:29;Satisfied;Very Satisfied ??;Satisfied;Very Satisfied ??;Same Quality;Slightly Better;Same Quality;Same Quality;Same Quality;;320;180;576930;ms;de;NWG;;
2020-08-01 14:20:10;Very Satisfied ??;Satisfied;Very Satisfied ??;Very Satisfied ??;Slightly Better;Same Quality;;Same Quality;Same Quality;Extremely Likely;260;200;1806593;ms;us;TEX1;65;100
2020-08-01 14:22:04;Unsatisfied;Very Unsatisfied ??;Unsatisfied;Satisfied;Same Quality;Same Quality;;Same Quality;Much Worse;Not so Likely;200;120;637921;ms;us;TEX1;50;60
2020-08-01 14:30:55;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;It was OK;Same Quality;Slightly Worse;;;Same Quality;Not at all Likely;160;160;1818960;dn;de;NWG;53.333333333333336;80
2020-08-01 14:20:37;Unsatisfied;It was OK;Satisfied;Satisfied;Same Quality;Same Quality;;Same Quality;Same Quality;Extremely Likely;240;160;1791352;ms;us;TEX1;60;80
2020-07-25 14:27:51;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Satisfied;;;;;;;;180;1802053;dn;us;TEX1;;
2020-08-01 14:45:07;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Slightly Better;Slightly Better;;Slightly Better;Much Better;Extremely Likely;340;200;1788983;ms;us;TEX1;85;100
2020-08-01 14:44:42;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Satisfied;Same Quality;Same Quality;;Same Quality;Slightly Worse;Very Likely;220;180;1812064;ms;us;TEX1;55;90
2020-08-01 14:48:04;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Slightly Better;Much Better;;Much Better;Same Quality;Extremely Likely;340;200;1778743;ms;us;NYC1;85;100
2020-08-01 14:50:03;Very Satisfied ??;Very Satisfied ??;Satisfied;Very Satisfied ??;Slightly Better;Slightly Better;;Slightly Better;Same Quality;Very Likely;300;180;1793259;ms;us;NYC1;75;90
2020-07-25 14:59:26;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;;;;;;;;200;1765051;ms;us;CA1;;
2020-08-01 14:59:28;Unsatisfied;Unsatisfied;Unsatisfied;It was OK;Same Quality;Same Quality;;Same Quality;Slightly Worse;Not at all Likely;220;100;1808115;ms;us;TEX1;55;50
2020-08-01 14:57:23;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Same Quality;Same Quality;;Same Quality;Same Quality;Extremely Likely;240;200;1791728;dn;us;TEX1;60;100
2020-08-01 15:01:19;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Same Quality;Same Quality;Same Quality;Same Quality;Same Quality;Extremely Likely;300;200;1045995;dn;au;MEL1;60;100
2020-08-01 15:00:23;It was OK;Satisfied;It was OK;Satisfied;Much Better;Same Quality;;Same Quality;Slightly Worse;Not at all Likely;260;140;1657267;ms;us;TEX1;65;70
2020-08-01 13:00:48;Unsatisfied;Satisfied;Unsatisfied;It was OK;Same Quality;Same Quality;;;Same Quality;Somewhat Likely;180;100;1814182;dn;us;NYC1;60;50
2020-08-01 15:09:35;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Same Quality;Much Better;Slightly Better;Slightly Better;Same Quality;Very Likely;380;200;1796692;dn;us;TEX1;76;100
2020-08-01 15:30:48;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Slightly Better;Slightly Better;;Much Better;Same Quality;Extremely Likely;320;200;1784290;dn;us;TEX1;80;100
2020-08-01 15:30:06;Very Satisfied ??;Very Satisfied ??;Satisfied;Very Satisfied ??;Same Quality;Same Quality;;Same Quality;Same Quality;Extremely Likely;240;180;1746771;ms;us;CA1;60;90
2020-07-25 15:35:25;Satisfied;Satisfied;It was OK;Very Satisfied ??;Much Better;Much Better;Same Quality;Much Better;Same Quality;;420;160;1790720;dn;au;SYD1;;
2020-08-01 15:34:35;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Same Quality;Same Quality;Same Quality;Same Quality;Same Quality;Extremely Likely;300;200;1777339;ms;us;TEX1;60;100
2020-08-01 15:40:19;Very Satisfied ??;Satisfied;;Very Satisfied ??;Same Quality;Slightly Better;;Same Quality;Same Quality;Very Likely;260;100;1810755;ms;us;TEX1;65;100
2020-08-01 15:44:18;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Satisfied;Same Quality;Same Quality;;Same Quality;Slightly Better;Very Likely;260;180;1811578;dn;us;CA1;65;90
2020-08-01 15:44:07;Satisfied;Satisfied;Satisfied;Very Satisfied ??;Slightly Better;Slightly Better;Much Better;Same Quality;Same Quality;Somewhat Likely;380;180;1776089;dn;au;MEL1;76;90
2020-08-01 15:53:59;Very Satisfied ??;It was OK;It was OK;It was OK;Same Quality;Slightly Worse;;Same Quality;Slightly Worse;Somewhat Likely;200;120;1818545;dn;us;TEX1;50;60
2020-08-01 15:55:50;It was OK;Unsatisfied;Unsatisfied;Satisfied;Same Quality;Much Better;;Slightly Better;Much Better;Not so Likely;340;120;1762967;dn;us;TEX1;85;60
2020-08-01 16:01:57;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Same Quality;Much Better;;Same Quality;Slightly Better;Extremely Likely;300;200;1781058;ms;de;NWG;75;100
2020-07-25 16:03:14;Very Unsatisfied ??;Very Unsatisfied ??;Very Unsatisfied ??;It was OK;Same Quality;Slightly Worse;;Slightly Worse;Much Worse;;160;80;841304;ms;us;TEX1;;
2020-08-01 16:06:32;Satisfied;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Same Quality;Slightly Better;;;Same Quality;Not at all Likely;200;200;1817754;ms;nl;NWG;66.66666666666667;100
