cs_date,customer_id,country,quality_delivery_score,quality_ingredient_score,repurchase
2009-08-03,8385786,US,8.0,7.0,1.0
2009-08-03,8356309,US,10.0,10.0,2.0
2009-08-03,8174727,US,7.0,6.0,3.0
2009-07-27,8204830,US,,,
2009-07-27,8563432,US,,,
2009-08-03,8489167,US,9.0,8.0,1.0
2009-08-03,8180784,US,7.0,6.0,3.0
2009-08-03,8211377,US,10.0,7.0,2.0
2009-08-03,8205908,US,10.0,8.0,1.0
2009-08-03,8189532,US,8.0,6.0,4.0
2009-07-27,8202466,US,,,
2009-08-03,8395711,US,10.0,6.0,1.0
2009-08-03,8180210,US,7.0,,5.0
2009-08-03,8323979,US,8.0,6.0,2.0
2009-07-27,8202178,US,,,
2009-07-27,8195338,US,,,
2009-07-27,8191850,US,,,
2009-08-03,8661506,US,8.0,5.0,2.0
2009-08-03,8184529,US,8.0,8.0,2.0
2009-08-03,8759600,US,5.0,4.0,3.0
2009-08-03,8176945,US,9.0,6.0,1.0
2009-08-03,8269827,US,10.0,10.0,1.0
2009-08-03,8210214,US,10.0,10.0,1.0
2009-08-03,8183051,US,9.0,,2.0
2009-07-27,8209551,US,,,
2009-08-03,8179293,US,7.0,6.0,3.0
2009-08-03,8354548,US,,,
2009-08-03,8974654,US,6.0,,3.0
2009-08-03,8179269,US,10.0,6.0,4.0
2009-08-03,8460199,EU,9.0,6.0,1.0
2009-08-03,8179142,US,8.0,7.0,3.0
2009-08-03,8213409,US,7.0,8.0,2.0
2009-08-03,8243694,US,9.0,8.0,1.0
2009-08-03,8214109,US,8.0,5.0,3.0
2009-07-27,8500683,US,,,
2009-08-03,8189917,US,10.0,6.0,1.0
2009-08-03,8433913,US,6.0,5.0,4.0
2009-07-27,8201119,US,,,
2009-08-03,8786781,US,,,
2009-08-03,8179478,US,9.0,7.0,2.0
2009-08-03,8286180,US,5.0,5.0,2.0
2009-08-03,8583799,US,8.0,7.0,2.0
2009-08-03,8199289,US,10.0,6.0,2.0
2009-08-03,8218593,US,8.0,6.0,1.0
2009-08-03,8194073,US,10.0,6.0,3.0
2009-08-03,8189587,US,10.0,7.0,2.0
2009-08-03,8299223,US,5.0,6.0,3.0
2009-08-03,8251753,US,10.0,8.0,2.0
2009-08-03,8210152,US,7.0,6.0,2.0
2009-08-03,8469548,US,9.0,7.0,1.0
2009-08-03,8178877,US,8.0,6.0,2.0
2009-08-03,8471384,US,6.0,5.0,3.0
2009-08-03,8261324,US,6.0,6.0,3.0
2009-08-03,8190021,US,7.0,6.0,2.0
2009-08-03,8327707,US,10.0,8.0,2.0
2009-07-27,8195357,US,,,
2009-08-03,8179215,US,8.0,7.0,1.0
2009-08-03,8179164,US,7.0,6.0,2.0
2009-08-03,8295789,US,9.0,7.0,2.0
2009-08-03,8441298,US,4.0,6.0,1.0
2009-08-03,8295264,US,7.0,5.0,4.0
2009-08-03,8212097,US,8.0,8.0,1.0
2009-08-03,8327618,US,8.0,6.0,3.0
2009-08-03,8221386,US,7.0,6.0,1.0
2009-08-03,8195526,US,9.0,9.0,3.0
2009-07-27,8202385,US,,,
2009-08-03,8213138,US,7.0,6.0,3.0
2009-08-03,8440104,US,5.0,8.0,1.0
2009-08-03,8348483,US,8.0,9.0,3.0
2009-08-03,8311312,US,,,
2009-08-03,8183902,US,7.0,8.0,3.0
2009-07-27,8414914,US,,,2.0
2009-07-27,8946843,US,,,
2009-08-03,8187063,US,8.0,4.0,4.0
2009-08-03,8188725,US,8.0,7.0,1.0
2009-07-27,8415218,US,,,
2009-07-27,8205338,AU,,,
2009-08-03,8351836,US,10.0,10.0,1.0
2009-08-03,8409912,US,5.0,9.0,2.0
2009-08-03,8187244,AU,10.0,5.0,2.0
2009-07-27,8249766,US,,,
2009-08-03,8555711,US,10.0,6.0,3.0
2009-08-03,8194202,US,4.0,4.0,5.0
2009-08-03,8177024,EU,7.0,6.0,1.0
2009-08-03,8204284,US,10.0,8.0,1.0
2009-08-03,8451983,EU,8.0,6.0,1.0
2009-07-27,8209063,AU,,,
2009-07-27,8326228,US,,,
2009-08-03,8218818,US,10.0,6.0,1.0
2009-08-03,8410896,EU,10.0,7.0,3.0
2009-08-03,8218385,US,10.0,10.0,1.0
2009-08-03,8188568,US,4.0,7.0,5.0
2009-08-03,8758748,EU,9.0,6.0,1.0
2009-08-03,8412417,US,5.0,5.0,3.0
2009-08-03,8249928,US,8.0,6.0,2.0
2009-07-27,8199006,US,,,
2009-08-03,8183235,US,4.0,8.0,3.0
2009-07-27,8195159,US,,,
2009-08-03,8194153,EU,10.0,9.0,1.0
2009-08-03,8341698,AU,8.0,6.0,3.0
2009-08-03,8415243,US,,,
2009-07-27,8345740,US,,,
2009-08-03,8176944,US,10.0,8.0,4.0
2009-08-03,8216693,US,10.0,5.0,1.0
2009-08-03,8186138,AU,2.0,2.0,5.0
2009-08-03,8178288,AU,2.0,4.0,5.0
2009-08-03,8178594,AU,7.0,6.0,2.0
2009-08-03,8833992,AU,10.0,5.0,2.0
2009-08-03,8176000,AU,8.0,7.0,4.0
2009-08-03,8247537,AU,10.0,6.0,3.0
2009-08-03,8180283,AU,8.0,6.0,2.0
2009-08-03,8186897,AU,2.0,8.0,5.0
2009-08-03,8181353,US,7.0,6.0,2.0
2009-08-03,8424547,AU,9.0,6.0,4.0
2009-07-27,8219419,US,,,
2009-08-03,8466957,AU,8.0,6.0,3.0
2009-07-27,8296119,AU,,,
2009-08-03,8196541,AU,10.0,6.0,3.0
2009-08-03,8212927,AU,7.0,6.0,2.0
2009-08-03,8662264,AU,9.0,6.0,3.0
2009-08-03,8192565,AU,8.0,6.0,3.0
2009-08-03,8205598,AU,9.0,6.0,3.0
2009-07-27,8229354,AU,,,
2009-08-03,8341909,AU,7.0,7.0,1.0
2009-08-03,8830314,AU,8.0,6.0,1.0
2009-08-03,8904369,AU,8.0,5.0,2.0
2009-08-03,8213948,AU,10.0,10.0,1.0
2009-08-03,8178185,AU,10.0,6.0,1.0
2009-07-27,8239270,AU,,,
2009-08-03,8278787,AU,7.0,5.0,3.0
2009-07-27,8205411,AU,,,
2009-08-03,8177719,AU,6.0,6.0,3.0
2009-08-03,8450089,US,7.0,10.0,2.0
2009-08-03,8180598,AU,10.0,5.0,4.0
2009-08-03,8789064,AU,10.0,6.0,1.0
2009-08-03,8185279,AU,8.0,5.0,3.0
2009-08-03,8220449,AU,10.0,9.0,1.0
2009-08-03,8176553,AU,6.0,3.0,4.0
2009-08-03,8175769,AU,7.0,5.0,3.0
2009-08-03,8185955,AU,9.0,5.0,3.0
2009-08-03,8370677,AU,8.0,10.0,1.0
2009-08-03,8188343,AU,10.0,8.0,2.0
2009-08-03,8182802,AU,8.0,6.0,3.0
2009-08-03,8185509,AU,7.0,2.0,4.0
2009-08-03,8522083,AU,9.0,7.0,1.0
2009-08-03,8480411,AU,6.0,7.0,4.0
2009-07-27,8288146,AU,,,
2009-08-03,8201365,AU,3.0,3.0,4.0
2009-08-03,8177944,AU,10.0,6.0,4.0
2009-08-03,8256088,AU,8.0,6.0,3.0
2009-08-03,8213714,AU,10.0,6.0,1.0
2009-07-27,8482073,AU,,,
2009-07-27,8405923,US,,,
2009-08-03,8215810,AU,7.0,6.0,3.0
2009-08-03,8371269,AU,10.0,10.0,1.0
2009-08-03,8192908,AU,10.0,7.0,1.0
2009-08-03,8194840,AU,7.0,6.0,3.0
2009-08-03,8187759,AU,10.0,7.0,2.0
2009-08-03,8742708,AU,8.0,6.0,2.0
2009-08-03,8212393,AU,8.0,7.0,2.0
2009-08-03,8179860,AU,10.0,6.0,5.0
2009-08-03,8186382,EU,4.0,4.0,5.0
2009-08-03,8619997,US,6.0,6.0,4.0
2009-08-03,8275009,US,10.0,6.0,2.0
2009-08-03,8204368,EU,6.0,7.0,1.0
2009-07-27,8235689,US,,,
2009-08-03,8420632,AU,6.0,5.0,2.0
2009-08-03,8178923,AU,10.0,6.0,3.0
2009-08-03,8340788,AU,,,
2009-08-03,8207434,AU,9.0,6.0,2.0
2009-08-03,8180431,AU,8.0,6.0,2.0
2009-08-03,8177182,EU,9.0,7.0,1.0
2009-07-27,8563531,AU,,,1.0
2009-07-27,8205529,AU,,,
2009-08-03,8267587,EU,10.0,6.0,2.0
2009-07-27,8193826,EU,,,
2009-08-03,8182929,AU,8.0,6.0,4.0
2009-08-03,8180731,US,7.0,6.0,3.0
2009-08-03,8250431,AU,10.0,6.0,2.0
2009-07-27,8359938,EU,,,
2009-08-03,8293451,EU,5.0,5.0,3.0
2009-08-03,8217322,EU,10.0,9.0,1.0
2009-07-28,8226819,AU,,,
2009-08-04,8178695,AU,10.0,6.0,1.0
2009-08-04,8500521,EU,6.0,,2.0
2009-07-28,8196374,AU,,,
2009-08-04,8187868,AU,10.0,7.0,2.0
2009-08-04,8369413,AU,9.0,9.0,2.0
2009-07-28,8245722,US,,,
2009-07-28,8207566,EU,,,
2009-08-04,8228472,EU,10.0,6.0,1.0
2009-08-04,8251894,AU,8.0,6.0,
2009-08-04,8410848,AU,9.0,7.0,1.0
2009-07-28,8196230,AU,,,
2009-08-04,8210375,EU,10.0,5.0,2.0
2009-08-04,8215887,US,10.0,5.0,2.0
2009-08-04,8924402,EU,6.0,,2.0
2009-07-28,8203537,AU,,,
2009-08-04,8185160,AU,7.0,5.0,5.0
2009-07-28,8196378,AU,,,
2009-08-04,8185980,AU,7.0,6.0,2.0
2009-08-04,8216888,AU,9.0,7.0,1.0
2009-08-04,8193193,AU,10.0,7.0,4.0
2009-08-04,8188188,US,10.0,10.0,1.0
2009-08-04,8252603,AU,8.0,5.0,3.0
2009-08-04,8213904,EU,6.0,,3.0
2009-07-28,8349031,AU,,,
2009-08-04,8207579,AU,10.0,7.0,3.0
2009-08-04,8806899,AU,10.0,8.0,2.0
2009-07-28,8512087,AU,,,
2009-08-04,8185672,AU,6.0,5.0,4.0
2009-08-04,8348323,US,10.0,6.0,2.0
2009-08-04,8184546,EU,7.0,6.0,3.0
2009-08-04,8179886,AU,6.0,6.0,3.0
2009-08-04,8287919,AU,9.0,6.0,1.0
2009-08-04,8297445,AU,10.0,10.0,2.0
2009-08-04,8296991,AU,10.0,6.0,1.0
2009-08-04,8218133,AU,8.0,6.0,3.0
2009-08-04,8894593,AU,10.0,8.0,2.0
2009-08-04,8189606,EU,8.0,6.0,4.0
2009-08-04,8206484,EU,8.0,5.0,2.0
2009-07-28,8332420,US,,,
2009-08-04,8186229,US,9.0,6.0,2.0
2009-08-04,8178578,US,10.0,7.0,1.0
2009-08-04,8672454,AU,5.0,6.0,3.0
2009-08-04,8199001,US,6.0,5.0,2.0
2009-08-04,8186422,US,9.0,8.0,3.0
2009-07-28,8580605,US,,,
2009-07-28,8325179,US,,,
2009-08-04,8179326,US,5.0,6.0,
2009-08-04,8890155,US,6.0,6.0,2.0
2009-08-04,8409089,US,6.0,,4.0
2009-08-04,8383050,US,6.0,6.0,3.0
2009-07-28,8350161,US,,,
2009-08-04,8608688,US,7.0,5.0,3.0
2009-07-28,8204636,US,,,
2009-08-04,8186558,US,6.0,6.0,5.0
2009-08-04,8183912,US,8.0,7.0,2.0
2009-08-04,8392164,US,9.0,6.0,1.0
2009-07-28,8293758,US,,,
2009-07-28,8188369,US,,,
2009-08-04,8181843,US,5.0,6.0,5.0
2009-08-04,8173721,US,7.0,6.0,2.0
2009-07-28,8231409,US,,,
2009-08-04,8176982,US,,,
2009-08-04,8171932,US,8.0,6.0,2.0
2009-08-04,8174800,US,2.0,2.0,5.0
2009-08-04,8195457,US,8.0,6.0,3.0
2009-07-28,8368946,US,,,
2009-07-28,8189598,US,,,
2009-08-04,8362610,US,9.0,5.0,3.0
2009-08-04,8207751,US,7.0,6.0,4.0
2009-07-28,8203862,US,,,4.0
2009-08-04,8175005,US,9.0,5.0,1.0
2009-08-04,8245880,US,5.0,3.0,5.0
2009-08-04,8178754,US,10.0,6.0,4.0
2009-07-28,8575803,US,,,
2009-08-04,8178166,US,2.0,2.0,5.0
2009-08-04,8227807,AU,10.0,6.0,2.0
2009-08-04,8216410,US,7.0,7.0,1.0
2009-08-04,8196913,US,6.0,6.0,1.0
2009-08-04,8195801,US,8.0,6.0,2.0
2009-08-04,8208459,US,8.0,5.0,3.0
2009-07-28,8387200,US,,,
2009-08-04,8180559,US,7.0,4.0,3.0
2009-08-04,8204596,US,6.0,6.0,5.0
2009-08-04,8175178,US,5.0,5.0,5.0
2009-07-28,8271631,US,,,
2009-08-04,8204314,US,4.0,5.0,4.0
2009-08-04,8176991,US,10.0,8.0,3.0
2009-08-04,8525731,US,6.0,5.0,3.0
2009-08-04,8410046,US,3.0,6.0,2.0
2009-08-04,8221301,US,8.0,6.0,3.0
2009-08-04,8218685,US,,,
2009-08-04,8224858,US,7.0,7.0,4.0
2009-08-04,8362259,US,5.0,3.0,4.0
2009-07-28,8221029,US,,,
2009-07-28,8403456,US,,,
2009-08-04,8187186,US,8.0,6.0,3.0
2009-08-04,8655309,US,2.0,5.0,5.0
2009-08-04,8196160,EU,7.0,5.0,3.0
2009-08-04,8179419,US,8.0,6.0,2.0
2009-08-04,8209814,US,8.0,3.0,3.0
2009-08-04,8799603,US,10.0,7.0,1.0
2009-07-28,8193368,US,,,
2009-07-28,8191847,US,,,
2009-07-28,8197858,US,,,
2009-08-04,8210163,US,10.0,6.0,1.0
2009-08-04,8310561,US,5.0,4.0,4.0
2009-08-04,8312473,US,9.0,6.0,2.0
2009-08-04,8457407,EU,8.0,,2.0
2009-08-04,8752762,US,8.0,,
2009-07-28,8229249,EU,,,
2009-08-04,8211349,US,8.0,6.0,3.0
2009-08-04,8173494,US,6.0,4.0,4.0
2009-07-28,8339242,US,,,
2009-08-04,8200548,AU,4.0,4.0,2.0
2009-08-04,8186562,US,10.0,6.0,1.0
2009-08-04,8277798,EU,8.0,5.0,3.0
2009-08-04,8245464,US,8.0,6.0,3.0
2009-08-04,8264501,US,8.0,6.0,4.0
2009-08-04,8188709,US,5.0,5.0,5.0
2009-08-04,8186651,US,8.0,10.0,2.0
2009-08-04,8334557,US,6.0,8.0,3.0
2009-08-04,8180645,US,10.0,8.0,1.0
2009-08-04,8460505,AU,10.0,5.0,1.0
2009-08-04,8814451,US,4.0,5.0,3.0
2009-08-04,8177027,US,9.0,6.0,1.0
2009-07-28,8224033,US,,,
2009-08-04,8234409,EU,10.0,7.0,2.0
2009-08-04,8280479,US,2.0,2.0,5.0
2009-08-04,8217294,AU,10.0,5.0,2.0
2009-07-28,8241592,AU,,,
2009-08-04,8202691,AU,10.0,6.0,1.0
2009-08-04,8359070,AU,6.0,6.0,2.0
2009-08-04,8174472,US,6.0,6.0,5.0
2009-08-04,8178135,US,8.0,6.0,3.0
2009-08-04,8232460,US,5.0,6.0,4.0
2009-08-04,8185230,AU,3.0,5.0,5.0
2009-07-28,8362190,US,,,
2009-08-04,8189001,US,10.0,6.0,2.0
2009-08-04,8180563,US,9.0,6.0,1.0
2009-07-28,8201748,US,,,
2009-08-04,8291608,AU,10.0,7.0,1.0
2009-08-04,8406471,AU,8.0,7.0,1.0
2009-08-04,8182383,AU,10.0,8.0,1.0
2009-08-04,8211108,AU,9.0,8.0,1.0
2009-07-28,8192752,AU,,,
2009-08-04,8223641,AU,10.0,8.0,1.0
2009-08-04,8451743,AU,6.0,5.0,1.0
2009-08-04,8187379,EU,4.0,5.0,5.0
2009-08-04,8221976,AU,10.0,7.0,2.0
2009-08-04,8208246,US,7.0,6.0,1.0
2009-08-04,8281449,AU,7.0,,2.0
2009-08-04,8176716,AU,8.0,7.0,2.0
2009-07-28,8285790,AU,,,
2009-07-28,8202712,AU,,,
2009-08-04,8183045,US,10.0,10.0,2.0
2009-07-28,8565318,AU,,,
2009-08-04,8658718,AU,7.0,6.0,2.0
2009-07-28,8197636,US,,,
2009-08-04,8177967,AU,7.0,5.0,3.0
2009-08-04,8175717,AU,10.0,7.0,1.0
2009-08-04,8424669,AU,10.0,,4.0
2009-08-04,8285202,AU,10.0,9.0,1.0
2009-08-04,8293691,US,10.0,6.0,1.0
2009-07-28,8229145,AU,,,
2009-08-04,8182082,AU,10.0,6.0,2.0
2009-08-04,8183056,AU,10.0,6.0,2.0
2009-08-04,8401037,AU,8.0,6.0,3.0
2009-08-04,8361168,AU,10.0,6.0,1.0
2009-08-04,8178216,AU,10.0,7.0,4.0
2009-08-04,8179552,US,8.0,8.0,2.0
2009-08-04,8182870,AU,6.0,4.0,3.0
2009-08-04,8369286,AU,8.0,5.0,3.0
2009-07-24,8203006,AU,,,
2009-08-04,8184653,AU,8.0,4.0,2.0
2009-08-05,8188914,US,5.0,5.0,5.0
2009-08-05,8176408,AU,6.0,5.0,4.0
2009-08-05,8198171,AU,,,3.0
2009-07-29,8421127,AU,,,
2009-08-05,8305236,EU,6.0,6.0,1.0
2009-07-29,8197938,EU,,,
2009-08-05,8407220,AU,10.0,7.0,1.0
2009-08-05,8178312,AU,10.0,7.0,2.0
2009-08-05,8190576,AU,6.0,6.0,5.0
2009-07-29,8547994,AU,,,
2009-08-05,8187589,EU,,,
2009-08-05,8242757,AU,8.0,6.0,2.0
2009-08-05,8176125,AU,6.0,4.0,5.0
2009-08-05,8207711,AU,4.0,6.0,2.0
2009-08-05,8190325,AU,10.0,5.0,3.0
2009-07-29,8208326,US,,,
2009-08-05,8592980,AU,6.0,7.0,2.0
2009-08-05,8190179,AU,5.0,6.0,3.0
2009-08-05,8510274,EU,7.0,6.0,1.0
2009-07-29,8421769,US,,,
2009-07-29,8413199,US,,,
2009-08-05,8231136,EU,6.0,6.0,2.0
2009-08-05,8762135,US,10.0,5.0,1.0
2009-07-29,8197010,US,,,
2009-07-29,8325140,US,,,
2009-08-05,8233301,US,5.0,4.0,5.0
2009-08-05,8182186,EU,8.0,7.0,3.0
2009-08-05,8711700,US,5.0,5.0,4.0
2009-08-05,8441279,US,8.0,,1.0
2009-08-05,8192673,EU,7.0,4.0,5.0
2009-08-05,8183578,US,8.0,6.0,5.0
2009-08-05,8304735,US,4.0,,3.0
2009-08-05,8185363,US,6.0,5.0,3.0
2009-08-05,8258065,EU,7.0,6.0,3.0
2009-08-05,8328040,AU,10.0,9.0,1.0
2009-08-05,8531328,US,9.0,8.0,2.0
2009-08-05,8213656,US,7.0,6.0,2.0
2009-08-04,8388942,US,8.0,5.0,1.0
2009-08-05,8277870,EU,8.0,8.0,1.0
2009-08-05,8239729,US,10.0,7.0,1.0
2009-07-29,8385634,US,,,
2009-08-05,8238556,US,4.0,5.0,5.0
2009-08-05,8172624,AU,7.0,4.0,4.0
2009-08-05,8241641,AU,,,
2009-08-05,8181903,AU,8.0,4.0,5.0
2009-08-05,8648257,AU,10.0,6.0,1.0
2009-08-05,8445681,AU,9.0,7.0,1.0
2009-07-29,8187470,AU,,,
2009-07-29,8199030,AU,,,
2009-07-29,8364282,AU,,,
2009-07-29,8303967,AU,,,
2009-08-05,8188426,AU,10.0,7.0,2.0
2009-07-29,8198620,AU,,,
2009-07-29,8225593,AU,,,
2009-07-29,8193257,AU,,,
2009-08-05,8212444,AU,10.0,6.0,2.0
2009-08-05,8199086,AU,8.0,6.0,5.0
2009-08-05,8169522,AU,10.0,6.0,1.0
2009-08-05,8175626,AU,6.0,6.0,2.0
2009-08-05,8180629,AU,6.0,6.0,4.0
2009-08-05,8202911,AU,10.0,6.0,1.0
2009-08-05,8207259,AU,9.0,7.0,2.0
2009-08-05,8193268,AU,5.0,6.0,2.0
2009-08-05,8170354,AU,8.0,5.0,2.0
2009-08-05,8311529,AU,,,4.0
2009-08-05,8176368,AU,7.0,8.0,2.0
2009-07-29,8193091,AU,,,
2009-08-05,8280980,AU,8.0,6.0,2.0
2009-08-05,8177873,AU,9.0,6.0,1.0
2009-08-05,8180130,AU,8.0,7.0,2.0
2009-08-05,8209031,AU,7.0,6.0,2.0
2009-08-05,8179755,AU,8.0,10.0,2.0
2009-08-05,8200379,AU,10.0,6.0,4.0
2009-08-05,8216856,AU,8.0,8.0,1.0
2009-08-05,8240828,AU,8.0,5.0,2.0
2009-08-05,8209827,AU,2.0,6.0,1.0
2009-08-05,8338865,AU,9.0,6.0,2.0
2009-08-05,8232304,AU,10.0,10.0,1.0
2009-08-05,8182481,AU,5.0,5.0,3.0
2009-08-05,8213347,AU,8.0,8.0,4.0
2009-08-05,8266617,AU,9.0,8.0,2.0
2009-08-05,8173208,AU,5.0,5.0,5.0
2009-08-05,8296076,AU,7.0,8.0,1.0
2009-08-05,8185418,AU,6.0,6.0,4.0
2009-07-29,8375139,AU,,,
2009-07-29,8663299,AU,,,
2009-08-05,8170478,AU,6.0,5.0,2.0
2009-08-05,8198940,AU,10.0,6.0,3.0
2009-07-29,8234446,AU,,,
2009-08-05,8285279,AU,10.0,5.0,2.0
2009-07-29,8187781,AU,,,
2009-08-05,8683760,AU,10.0,7.0,1.0
2009-08-05,8175369,AU,10.0,7.0,2.0
2009-07-29,8188509,AU,,,
2009-08-05,8179171,AU,7.0,6.0,5.0
2009-07-29,8220944,AU,,,1.0
2009-08-05,8772308,AU,7.0,6.0,3.0
2009-08-05,8183118,AU,6.0,6.0,4.0
2009-08-05,8175753,AU,8.0,6.0,4.0
2009-08-05,8209114,AU,8.0,6.0,2.0
2009-08-05,8188448,AU,5.0,6.0,5.0
2009-08-05,8670110,AU,8.0,7.0,1.0
2009-08-05,8178054,AU,10.0,6.0,1.0
2009-08-05,8205611,AU,10.0,7.0,1.0
2009-07-29,8565587,AU,,,
2009-08-05,8791728,AU,8.0,6.0,1.0
2009-08-05,8185314,AU,8.0,6.0,3.0
2009-08-05,8202928,AU,10.0,6.0,1.0
2009-08-05,8182166,AU,6.0,6.0,4.0
2009-08-05,8170651,AU,10.0,6.0,3.0
2009-08-05,8210848,AU,10.0,7.0,1.0
2009-08-05,8173795,AU,7.0,5.0,2.0
2009-08-05,8177963,AU,8.0,6.0,3.0
2009-08-05,8757539,AU,10.0,6.0,1.0
2009-08-05,8351646,AU,7.0,6.0,2.0
2009-07-29,8225696,AU,,,
2009-08-05,8301273,AU,8.0,6.0,2.0
2009-08-05,8205512,AU,9.0,6.0,1.0
2009-08-05,8242598,AU,7.0,6.0,3.0
2009-08-05,8605457,AU,8.0,7.0,1.0
2009-08-05,8212963,AU,10.0,6.0,1.0
2009-08-05,8170944,AU,10.0,7.0,1.0
2009-08-05,8187982,AU,5.0,2.0,5.0
2009-08-05,8176220,AU,9.0,6.0,3.0
2009-08-05,8182192,AU,4.0,3.0,5.0
2009-07-29,8221993,AU,,,
2009-08-05,8178629,AU,10.0,6.0,3.0
2009-07-29,8212957,AU,,,
2009-08-05,8184813,AU,8.0,6.0,3.0
2009-08-05,8395329,AU,10.0,7.0,3.0
2009-08-05,8190353,AU,,,
2009-08-05,8202729,AU,8.0,6.0,1.0
2009-08-05,8212924,AU,7.0,5.0,3.0
2009-07-29,8323585,AU,,,
2009-08-05,8194143,US,9.0,6.0,1.0
2009-08-05,8186097,AU,10.0,6.0,3.0
2009-08-05,8207120,AU,10.0,6.0,1.0
2009-08-05,8217317,AU,7.0,5.0,3.0
2009-08-05,8234671,AU,9.0,5.0,1.0
2009-08-05,8185903,AU,10.0,7.0,3.0
2009-08-05,8176378,AU,10.0,8.0,1.0
2009-07-29,8190374,AU,,,
2009-08-05,8207854,AU,9.0,7.0,2.0
2009-08-05,8197209,AU,7.0,7.0,1.0
2009-07-29,8190677,AU,,,
2009-08-05,8179505,AU,9.0,4.0,2.0
2009-08-05,8176061,AU,10.0,5.0,1.0
2009-08-05,8187262,AU,7.0,6.0,2.0
2009-08-05,8172859,AU,2.0,2.0,5.0
2009-08-05,8182422,AU,5.0,3.0,5.0
2009-08-05,8172501,AU,10.0,6.0,1.0
2009-08-05,8239433,AU,6.0,9.0,1.0
2009-08-05,8172973,AU,8.0,6.0,3.0
2009-08-05,8179767,AU,10.0,7.0,1.0
2009-08-05,8656444,AU,8.0,5.0,4.0
2009-08-05,8202530,AU,10.0,6.0,2.0
2009-08-05,8178425,AU,8.0,6.0,2.0
2009-08-05,8831388,AU,10.0,10.0,1.0
2009-08-05,8185203,AU,8.0,,5.0
2009-08-05,8231610,AU,10.0,6.0,1.0
2009-08-05,8196096,AU,10.0,5.0,2.0
2009-07-29,8190646,AU,,,
2009-08-05,8203612,AU,9.0,7.0,2.0
2009-08-05,8213696,AU,6.0,6.0,2.0
2009-07-29,8202957,AU,,,
2009-08-05,8196796,AU,8.0,9.0,3.0
2009-07-29,8273635,AU,,,
2009-08-05,8173628,AU,6.0,4.0,3.0
2009-08-05,8182520,AU,10.0,8.0,2.0
2009-08-05,8502572,AU,10.0,6.0,2.0
2009-08-05,8173231,AU,10.0,6.0,2.0
2009-08-05,8194790,US,3.0,5.0,4.0
2009-07-29,8582790,AU,,,
2009-07-29,8339107,AU,,,
2009-08-05,8180572,AU,10.0,7.0,5.0
2009-08-05,8279700,AU,8.0,6.0,2.0
2009-07-29,8238232,AU,,,
2009-08-05,8170167,AU,6.0,4.0,4.0
2009-08-05,8185020,AU,10.0,6.0,5.0
2009-08-05,8334857,AU,10.0,7.0,1.0
2009-08-05,8180066,AU,10.0,7.0,1.0
2009-08-05,8185673,AU,10.0,6.0,1.0
2009-08-05,8183238,AU,10.0,6.0,1.0
2009-08-05,8239640,AU,8.0,5.0,2.0
2009-08-05,8182280,AU,10.0,6.0,2.0
2009-08-05,8353602,AU,5.0,6.0,4.0
2009-08-05,8185524,AU,8.0,5.0,2.0
2009-08-05,8215330,AU,7.0,5.0,4.0
2009-08-05,8173909,AU,8.0,6.0,3.0
2009-08-05,8178114,AU,8.0,5.0,1.0
2009-08-05,8386855,AU,10.0,8.0,2.0
2009-08-05,8194967,AU,8.0,6.0,3.0
2009-08-05,8170109,AU,10.0,8.0,2.0
2009-08-05,8233900,AU,8.0,6.0,2.0
2009-07-29,8194935,AU,,,
2009-08-05,8182462,AU,8.0,6.0,2.0
2009-07-29,8193525,AU,,,
2009-08-05,8185045,AU,7.0,7.0,3.0
2009-08-05,8285685,AU,9.0,5.0,3.0
2009-08-05,8262266,US,10.0,8.0,1.0
2009-07-29,8320327,AU,,,
2009-08-05,8180342,AU,10.0,7.0,2.0
2009-08-05,8214749,AU,8.0,6.0,2.0
2009-08-05,8173589,AU,7.0,6.0,3.0
2009-07-29,8201180,AU,,,
2009-08-05,8169851,AU,6.0,5.0,4.0
2009-08-05,8173364,AU,10.0,9.0,2.0
2009-07-29,8753799,AU,,,
2009-08-05,8486029,AU,8.0,6.0,2.0
2009-07-29,8187803,AU,,,
2009-07-29,8222164,AU,,,
2009-08-05,8607776,AU,6.0,6.0,1.0
2009-08-05,8194943,AU,9.0,6.0,3.0
2009-08-05,8254099,AU,7.0,7.0,3.0
2009-08-05,8317647,AU,,,
2009-08-05,8178654,AU,8.0,6.0,4.0
2009-08-05,8263882,AU,7.0,7.0,2.0
2009-08-05,8220816,AU,8.0,6.0,4.0
2009-08-05,8701229,AU,7.0,5.0,1.0
2009-08-05,8184359,AU,10.0,6.0,3.0
2009-08-05,8499904,AU,8.0,6.0,1.0
2009-08-05,8210802,AU,10.0,6.0,1.0
2009-07-29,8192829,AU,,,
2009-08-05,8185680,AU,10.0,6.0,2.0
2009-07-29,8220061,AU,,,
2009-08-05,8256633,AU,10.0,10.0,1.0
2009-08-05,8180331,AU,7.0,5.0,3.0
2009-07-29,8222131,AU,,,
2009-08-05,8904380,AU,10.0,5.0,1.0
2009-08-05,8317902,AU,8.0,5.0,4.0
2009-08-05,8207293,AU,8.0,6.0,2.0
2009-08-05,8261748,AU,8.0,6.0,2.0
2009-07-29,8196792,AU,,,
2009-08-05,8175443,AU,,4.0,5.0
2009-08-05,8754100,AU,10.0,6.0,1.0
2009-08-05,8178104,AU,7.0,5.0,3.0
