churn_date,customer_id,country,main_churn_reason_is_quality
29/09/2009,8217546,AU,0
29/09/2009,8216910,EU,1
29/09/2009,8216819,AU,0
29/09/2009,8216692,US,1
29/09/2009,8216557,US,1
29/09/2009,8216259,EU,1
29/09/2009,8216058,US,0
29/09/2009,8215741,AU,0
29/09/2009,8215579,US,0
29/09/2009,8215521,AU,0
29/09/2009,8215505,US,1
29/09/2009,8215110,US,0
29/09/2009,8215072,AU,1
29/09/2009,8214361,US,1
29/09/2009,8213319,US,0
29/09/2009,8212456,EU,1
29/09/2009,8211630,US,0
29/09/2009,8211505,US,1
29/09/2009,8210779,AU,0
29/09/2009,8210628,US,1
29/09/2009,8210432,US,0
29/09/2009,8209444,US,1
29/09/2009,8209117,AU,1
29/09/2009,8208548,EU,0
29/09/2009,8208317,EU,1
29/09/2009,8208178,US,1
29/09/2009,8207798,AU,0
29/09/2009,8207431,AU,0
29/09/2009,8207314,AU,0
29/09/2009,8206921,US,1
29/09/2009,8206520,US,1
29/09/2009,8206286,US,0
29/09/2009,8205319,AU,0
29/09/2009,8205261,AU,0
29/09/2009,8203808,US,1
29/09/2009,8203782,US,0
29/09/2009,8203475,US,0
29/09/2009,8203465,AU,0
29/09/2009,8202946,EU,1
29/09/2009,8202919,AU,0
29/09/2009,8202681,AU,0
29/09/2009,8202661,AU,0
29/09/2009,8202625,EU,1
29/09/2009,8202120,EU,0
29/09/2009,8201831,US,0
29/09/2009,8201080,AU,1
29/09/2009,8200714,EU,0
29/09/2009,8200698,AU,1
29/09/2009,8199677,US,1
29/09/2009,8199087,US,0
29/09/2009,8198818,US,1
29/09/2009,8198512,AU,0
29/09/2009,8198264,AU,0
29/09/2009,8198177,AU,0
29/09/2009,8198144,AU,0
29/09/2009,8197832,US,0
29/09/2009,8197414,EU,1
29/09/2009,8197374,US,1
29/09/2009,8197373,US,0
29/09/2009,8196673,AU,0
29/09/2009,8196568,US,1
29/09/2009,8196511,AU,1
29/09/2009,8196099,US,0
29/09/2009,8196002,EU,0
29/09/2009,8195954,EU,1
29/09/2009,8195567,US,1
29/09/2009,8194776,US,1
29/09/2009,8194661,AU,0
29/09/2009,8194455,US,0
29/09/2009,8193694,US,1
29/09/2009,8193667,US,1
29/09/2009,8193648,US,1
29/09/2009,8193613,AU,0
29/09/2009,8193515,AU,0
29/09/2009,8193291,AU,1
29/09/2009,8193107,US,0
29/09/2009,8192928,AU,1
29/09/2009,8192872,AU,1
29/09/2009,8192570,AU,1
29/09/2009,8192520,US,0
29/09/2009,8192296,US,0
29/09/2009,8192258,US,0
29/09/2009,8192179,US,0
29/09/2009,8192131,US,0
29/09/2009,8191677,EU,1
29/09/2009,8191175,AU,0
29/09/2009,8190972,AU,0
29/09/2009,8190335,AU,1
29/09/2009,8190329,AU,1
29/09/2009,8190059,AU,1
29/09/2009,8189917,US,0
29/09/2009,8189789,US,1
29/09/2009,8189536,US,0
29/09/2009,8189184,US,0
29/09/2009,8188889,US,0
29/09/2009,8188816,US,0
29/09/2009,8188367,AU,1
29/09/2009,8187957,US,1
29/09/2009,8187861,AU,1
29/09/2009,8187841,AU,1
29/09/2009,8187371,AU,0
29/09/2009,8187094,AU,0
29/09/2009,8187016,US,1
29/09/2009,8186593,US,0
29/09/2009,8186351,US,0
29/09/2009,8186037,AU,0
29/09/2009,8185933,AU,0
29/09/2009,8185911,AU,0
29/09/2009,8185851,US,1
29/09/2009,8185823,US,1
29/09/2009,8185822,US,1
29/09/2009,8185820,US,0
29/09/2009,8185761,US,0
29/09/2009,8184354,EU,1
29/09/2009,8184289,AU,1
29/09/2009,8184045,US,0
29/09/2009,8183933,US,0
29/09/2009,8183811,US,0
29/09/2009,8183773,US,1
29/09/2009,8183754,US,1
29/09/2009,8183715,US,1
29/09/2009,8182849,AU,1
29/09/2009,8182751,AU,0
29/09/2009,8182688,AU,0
29/09/2009,8182420,AU,0
29/09/2009,8182044,EU,0
29/09/2009,8181934,EU,0
29/09/2009,8181628,US,0
29/09/2009,8181329,US,0
29/09/2009,8181297,US,1
29/09/2009,8181111,US,1
29/09/2009,8180758,US,0
29/09/2009,8179995,AU,0
29/09/2009,8179931,AU,0
29/09/2009,8179912,AU,0
29/09/2009,8179844,AU,0
29/09/2009,8179666,AU,0
29/09/2009,8179397,AU,0
29/09/2009,8179265,US,1
29/09/2009,8178534,AU,0
29/09/2009,8177419,US,0
29/09/2009,8176964,US,0
29/09/2009,8176775,AU,0
29/09/2009,8176659,AU,0
29/09/2009,8176562,AU,0
29/09/2009,8176470,AU,0
29/09/2009,8176343,AU,1
29/09/2009,8176055,AU,0
29/09/2009,8175791,AU,0
29/09/2009,8175340,AU,1
29/09/2009,8175326,AU,0
29/09/2009,8174912,EU,1
29/09/2009,8174753,EU,1
29/09/2009,8174614,US,0
29/09/2009,8174089,AU,1
29/09/2009,8174060,AU,0
29/09/2009,8174042,US,0
29/09/2009,8173498,AU,0
29/09/2009,8173352,AU,0
29/09/2009,8172713,EU,0
29/09/2009,8172611,AU,0
29/09/2009,8172060,US,0
29/09/2009,8171899,US,1
29/09/2009,8171700,US,0
29/09/2009,8170754,AU,0
29/09/2009,8170669,AU,0
29/09/2009,8170603,AU,0
29/09/2009,8170363,AU,0
29/09/2009,8170360,AU,1
29/09/2009,8170212,AU,0
29/09/2009,8169885,AU,0
29/09/2009,8169842,AU,0
29/09/2009,8169823,AU,0
29/09/2009,8169800,AU,0
29/09/2009,8169306,EU,0
29/09/2009,8169088,US,0
29/09/2009,8168819,US,1
29/09/2009,8168313,US,0
29/09/2009,8168134,AU,1
29/09/2009,8167772,AU,0
29/09/2009,8167751,AU,0
29/09/2009,8167497,AU,1
29/09/2009,8166923,US,0
29/09/2009,8166081,US,1
29/09/2009,8165967,AU,0
29/09/2009,8165838,US,1
29/09/2009,8165687,AU,1
29/09/2009,8165330,EU,1
29/09/2009,8165179,AU,0
29/09/2009,8164968,AU,0
29/09/2009,8164948,AU,1
29/09/2009,8164811,AU,0
29/09/2009,8164622,EU,1
29/09/2009,8164540,US,0
29/09/2009,8164168,US,1
29/09/2009,8163982,US,0
29/09/2009,8162920,US,0
29/09/2009,8162567,EU,0
29/09/2009,8161897,US,0
29/09/2009,8161312,US,1
29/09/2009,8160948,AU,0
29/09/2009,8160889,US,0
29/09/2009,8160743,AU,0
29/09/2009,8159983,US,0
29/09/2009,8159963,AU,1
29/09/2009,8159560,US,0
29/09/2009,8159559,US,0
29/09/2009,8159476,US,1
29/09/2009,8159401,US,1
29/09/2009,8159186,US,0
29/09/2009,8159161,US,1
29/09/2009,8158883,AU,0
29/09/2009,8158767,US,0
29/09/2009,8158620,AU,1
29/09/2009,8158573,AU,1
29/09/2009,8158396,AU,0
29/09/2009,8158319,AU,1
29/09/2009,8158316,AU,1
29/09/2009,8158276,AU,0
29/09/2009,8158151,AU,0
29/09/2009,8157982,AU,0
29/09/2009,8157595,US,0
29/09/2009,8157432,US,0
29/09/2009,8157395,US,1
29/09/2009,8156719,EU,0
29/09/2009,8156233,AU,0
29/09/2009,8156150,US,1
29/09/2009,8155978,US,0
29/09/2009,8155825,US,0
29/09/2009,8155744,US,0
29/09/2009,8155731,AU,1
29/09/2009,8155715,AU,0
29/09/2009,8155097,US,0
29/09/2009,8154928,AU,0
29/09/2009,8154898,AU,1
29/09/2009,8154894,US,1
29/09/2009,8154719,AU,1
29/09/2009,8154652,AU,0
29/09/2009,8154483,EU,1
29/09/2009,8154291,EU,0
29/09/2009,8153909,AU,0
29/09/2009,8153631,US,1
29/09/2009,8153145,US,0
29/09/2009,8153074,US,0
29/09/2009,8152927,US,0
29/09/2009,8152680,US,1
29/09/2009,8152056,AU,1
29/09/2009,8151982,AU,0
29/09/2009,8151772,US,0
29/09/2009,8151645,AU,1
29/09/2009,8151358,AU,0
29/09/2009,8151314,AU,0
29/09/2009,8151243,AU,0
29/09/2009,8151119,AU,1
29/09/2009,8151038,AU,1
29/09/2009,8150789,AU,0
29/09/2009,8150118,US,0
29/09/2009,8149605,US,0
29/09/2009,8149506,US,1
29/09/2009,8149366,US,0
29/09/2009,8148794,AU,0
29/09/2009,8148783,US,0
29/09/2009,8148736,US,0
29/09/2009,8148699,AU,0
29/09/2009,8148357,AU,0
29/09/2009,8148355,AU,0
29/09/2009,8148302,US,0
29/09/2009,8148109,AU,0
29/09/2009,8147618,AU,1
29/09/2009,8147492,US,1
29/09/2009,8146823,US,0
29/09/2009,8146647,US,0
29/09/2009,8146575,US,0
29/09/2009,8146478,US,1
29/09/2009,8146443,US,0
29/09/2009,8146355,AU,0
29/09/2009,8146252,US,1
29/09/2009,8146179,US,0
29/09/2009,8146084,AU,1
29/09/2009,8145901,US,0
29/09/2009,8145814,US,0
29/09/2009,8145808,AU,0
29/09/2009,8145739,US,1
29/09/2009,8145529,AU,0
29/09/2009,8145436,AU,1
29/09/2009,8145337,AU,0
29/09/2009,8144897,AU,0
29/09/2009,8144777,AU,0
29/09/2009,8144360,EU,1
29/09/2009,8144270,US,1
29/09/2009,8143759,US,0
29/09/2009,8143529,AU,1
29/09/2009,8143210,AU,0
29/09/2009,8143026,US,0
29/09/2009,8142760,AU,1
29/09/2009,8142689,EU,1
29/09/2009,8142658,AU,1
29/09/2009,8142572,EU,0
29/09/2009,8142500,US,1
29/09/2009,8142192,US,0
29/09/2009,8142085,AU,0
29/09/2009,8141749,US,0
29/09/2009,8141672,US,1
29/09/2009,8141465,US,1
29/09/2009,8141413,AU,0
29/09/2009,8140878,AU,1
29/09/2009,8140805,AU,0
29/09/2009,8140694,AU,1
29/09/2009,8140451,EU,0
29/09/2009,8140374,US,1
29/09/2009,8140007,US,1
29/09/2009,8139430,US,1
29/09/2009,8139218,US,0
29/09/2009,8138888,AU,0
29/09/2009,8138747,AU,1
29/09/2009,8138293,AU,0
29/09/2009,8138116,AU,0
29/09/2009,8137758,US,1
29/09/2009,8137328,US,1
29/09/2009,8137295,US,1
29/09/2009,8137231,US,0
29/09/2009,8137186,AU,0
29/09/2009,8136594,AU,0
29/09/2009,8136582,US,1
29/09/2009,8136179,AU,0
29/09/2009,8135727,AU,1
29/09/2009,8135174,US,0
29/09/2009,8135104,US,1
29/09/2009,8135063,US,0
29/09/2009,8134824,US,0
29/09/2009,8134726,US,0
29/09/2009,8134702,US,1
29/09/2009,8134430,US,1
29/09/2009,8134020,US,0
29/09/2009,8133927,US,0
29/09/2009,8133790,AU,0
29/09/2009,8133760,AU,1
29/09/2009,8133675,US,0
29/09/2009,8133343,AU,0
29/09/2009,8133213,AU,0
29/09/2009,8133138,AU,0
29/09/2009,8133023,US,0
29/09/2009,8132937,US,0
29/09/2009,8132924,US,1
29/09/2009,8132886,US,1
29/09/2009,8132840,US,0
29/09/2009,8132788,US,0
29/09/2009,8132482,US,0
29/09/2009,8132478,US,0
29/09/2009,8132316,US,0
29/09/2009,8132267,US,0
29/09/2009,8131979,US,0
29/09/2009,8131867,US,1
29/09/2009,8131289,US,0
29/09/2009,8131270,AU,0
29/09/2009,8131214,AU,1
29/09/2009,8130830,AU,1
29/09/2009,8130826,AU,1
29/09/2009,8130750,US,1
29/09/2009,8130481,US,1
29/09/2009,8130273,US,1
29/09/2009,8129992,EU,1
29/09/2009,8129891,AU,1
29/09/2009,8129869,US,1
29/09/2009,8129828,EU,1
29/09/2009,8129761,US,1
29/09/2009,8129592,US,0
29/09/2009,8129243,US,1
29/09/2009,8129123,US,0
29/09/2009,8128602,US,1
29/09/2009,8128505,US,0
29/09/2009,8128012,US,0
29/09/2009,8127608,US,0
29/09/2009,8127529,US,0
29/09/2009,8127412,US,0
29/09/2009,8127077,US,0
29/09/2009,8127025,US,1
29/09/2009,8126892,AU,0
29/09/2009,8126836,US,0
29/09/2009,8126765,AU,1
29/09/2009,8126697,AU,0
29/09/2009,8126533,AU,0
29/09/2009,8126033,US,0
29/09/2009,8125950,US,1
29/09/2009,8125903,US,0
29/09/2009,8125773,US,1
29/09/2009,8125657,US,1
29/09/2009,8125109,US,1
29/09/2009,8125047,US,1
29/09/2009,8124939,AU,1
29/09/2009,8124828,US,0
29/09/2009,8124741,AU,1
29/09/2009,8124672,AU,0
29/09/2009,8124653,US,0
29/09/2009,8124540,US,0
29/09/2009,8124422,AU,0
29/09/2009,8124265,AU,0
29/09/2009,8124210,AU,1
29/09/2009,8123730,US,0
29/09/2009,8123675,US,1
29/09/2009,8123523,US,1
29/09/2009,8123361,US,0
29/09/2009,8123341,US,1
29/09/2009,8123297,US,1
29/09/2009,8122755,US,1
29/09/2009,8122520,US,1
29/09/2009,8122456,US,0
29/09/2009,8122430,US,0
29/09/2009,8122424,US,1
29/09/2009,8122093,US,0
29/09/2009,8122037,AU,0
29/09/2009,8121875,AU,1
29/09/2009,8121723,AU,0
29/09/2009,8121626,AU,1
29/09/2009,8121083,US,1
29/09/2009,8120868,US,0
29/09/2009,8120591,US,0
29/09/2009,8120587,US,0
29/09/2009,8120586,EU,0
29/09/2009,8120401,US,1
29/09/2009,8120379,EU,0
29/09/2009,8120334,US,0
29/09/2009,8120140,EU,1
29/09/2009,8120131,US,1
29/09/2009,8120002,US,1
29/09/2009,8119843,US,1
29/09/2009,8119552,AU,1
29/09/2009,8119518,US,1
29/09/2009,8119122,AU,0
29/09/2009,8119080,AU,1
29/09/2009,8119044,AU,1
29/09/2009,8118786,AU,0
29/09/2009,8118559,US,0
29/09/2009,8118414,AU,0
29/09/2009,8118395,US,0
29/09/2009,8118059,US,1
29/09/2009,8117892,US,1
29/09/2009,8117855,US,1
29/09/2009,8117655,US,0
29/09/2009,8117641,US,1
29/09/2009,8117574,US,0
29/09/2009,8117556,US,1
29/09/2009,8117462,US,1
29/09/2009,8117441,EU,0
29/09/2009,8117246,US,0
29/09/2009,8117131,US,0
29/09/2009,8116965,AU,1
29/09/2009,8116925,US,1
29/09/2009,8116860,AU,1
29/09/2009,8116376,AU,0
29/09/2009,8116307,AU,0
29/09/2009,8116279,AU,0
29/09/2009,8116263,AU,1
29/09/2009,8116115,AU,0
29/09/2009,8115891,EU,0
29/09/2009,8115884,EU,1
29/09/2009,8115866,EU,0
29/09/2009,8115677,US,1
29/09/2009,8115630,US,1
29/09/2009,8115556,US,1
29/09/2009,8115156,US,1
29/09/2009,8114891,US,0
29/09/2009,8114617,US,0
29/09/2009,8114501,US,0
29/09/2009,8114222,US,0
29/09/2009,8114145,AU,0
29/09/2009,8114087,US,1
29/09/2009,8113749,AU,0
29/09/2009,8113662,US,1
29/09/2009,8113633,US,1
29/09/2009,8113535,US,1
29/09/2009,8113502,AU,0
29/09/2009,8113407,US,1
29/09/2009,8113250,US,0
29/09/2009,8113119,US,0
29/09/2009,8112759,US,0
29/09/2009,8112742,US,0
29/09/2009,8112700,US,1
29/09/2009,8112483,US,0
29/09/2009,8112424,US,0
29/09/2009,8112391,US,0
29/09/2009,8112378,US,1
29/09/2009,8112213,US,1
29/09/2009,8112184,US,1
29/09/2009,8111956,AU,0
29/09/2009,8111429,AU,0
29/09/2009,8111425,US,1
29/09/2009,8111406,US,1
29/09/2009,8111246,AU,1
29/09/2009,8111171,US,1
29/09/2009,8111052,US,1
29/09/2009,8110890,US,1
29/09/2009,8110833,US,0
29/09/2009,8110728,US,0
29/09/2009,8110557,US,0
29/09/2009,8110543,US,0
29/09/2009,8110386,US,1
29/09/2009,8110321,AU,1
29/09/2009,8110265,US,1
29/09/2009,8110137,AU,0
29/09/2009,8110076,AU,0
29/09/2009,8109793,US,1
29/09/2009,8109695,US,0
29/09/2009,8109655,US,1
29/09/2009,8109648,US,0
29/09/2009,8109562,US,1
29/09/2009,8109503,US,1
29/09/2009,8109471,US,1
29/09/2009,8109408,US,1
29/09/2009,8109355,US,1
29/09/2009,8109347,US,1
29/09/2009,8109124,US,1
29/09/2009,8109088,AU,1
29/09/2009,8109083,US,1
29/09/2009,8108875,AU,0
29/09/2009,8108851,AU,1
29/09/2009,8108312,US,1
29/09/2009,8108265,US,0
29/09/2009,8108188,US,1
29/09/2009,8108164,US,1
29/09/2009,8108158,US,0
29/09/2009,8108066,US,1
29/09/2009,8108003,US,1
29/09/2009,8107868,US,0
29/09/2009,8107626,AU,1
29/09/2009,8107624,US,0
29/09/2009,8107553,US,0
29/09/2009,8107546,AU,0
29/09/2009,8107470,US,1
29/09/2009,8107395,US,0
29/09/2009,8107372,US,0
29/09/2009,8107291,AU,0
29/09/2009,8107250,AU,1
29/09/2009,8106889,AU,1
29/09/2009,8106818,EU,0
29/09/2009,8106763,AU,1
29/09/2009,8106526,EU,0
29/09/2009,8106500,US,0
29/09/2009,8106326,US,1
29/09/2009,8106024,US,1
29/09/2009,8105896,US,1
29/09/2009,8105833,US,1
29/09/2009,8105828,US,0
29/09/2009,8105805,US,0
29/09/2009,8105800,US,0
29/09/2009,8105743,US,1
29/09/2009,8105552,AU,0
29/09/2009,8105542,AU,1
29/09/2009,8105497,AU,0
29/09/2009,8105260,AU,1
29/09/2009,8105128,AU,0
29/09/2009,8104884,AU,0
29/09/2009,8104732,AU,0
29/09/2009,8104726,AU,0
29/09/2009,8104678,EU,1
29/09/2009,8104611,EU,1
29/09/2009,8104535,AU,1
29/09/2009,8104260,US,1
29/09/2009,8104212,US,0
29/09/2009,8103847,US,0
29/09/2009,8103760,US,0
29/09/2009,8103750,AU,0
29/09/2009,8103690,AU,0
29/09/2009,8103680,US,1
29/09/2009,8103664,US,1
29/09/2009,8103654,US,0
29/09/2009,8103529,US,1
29/09/2009,8103351,AU,1
29/09/2009,8103066,AU,0
29/09/2009,8102996,AU,0
29/09/2009,8102952,AU,0
29/09/2009,8102947,AU,1
29/09/2009,8102830,AU,0
29/09/2009,8102794,AU,1
29/09/2009,8102740,AU,0
29/09/2009,8102657,EU,1
29/09/2009,8102629,AU,1
29/09/2009,8102569,US,1
29/09/2009,8102435,AU,1
29/09/2009,8102149,US,0
29/09/2009,8101902,US,1
29/09/2009,8101644,AU,0
29/09/2009,8101629,US,1
29/09/2009,8101486,US,0
29/09/2009,8101309,US,1
29/09/2009,8101266,AU,0
29/09/2009,8101219,AU,1
29/09/2009,8101199,US,0
29/09/2009,8101195,AU,0
29/09/2009,8101193,AU,1
29/09/2009,8101103,AU,1
29/09/2009,8101028,AU,0
29/09/2009,8100984,AU,0
29/09/2009,8100977,AU,0
29/09/2009,8100858,AU,1
29/09/2009,8100845,AU,1
29/09/2009,8100829,AU,1
29/09/2009,8100572,AU,1
29/09/2009,8100568,AU,0
29/09/2009,8100508,AU,0
29/09/2009,8100451,AU,0
29/09/2009,8100389,AU,1
29/09/2009,8100365,AU,1
29/09/2009,8100080,EU,0
29/09/2009,8100020,EU,1
29/09/2009,8099901,US,0
29/09/2009,8099768,EU,1
29/09/2009,8099758,US,0
29/09/2009,8099724,EU,1
29/09/2009,8099530,US,1
29/09/2009,8099348,US,1
29/09/2009,8099275,AU,0
29/09/2009,8099058,EU,0
29/09/2009,8098973,US,1
29/09/2009,8098853,EU,0
29/09/2009,8098778,AU,0
29/09/2009,8098675,AU,0
29/09/2009,8098642,EU,0
29/09/2009,8098512,AU,0
29/09/2009,8098415,US,1
29/09/2009,8098282,US,0
29/09/2009,8098054,AU,1
29/09/2009,8098040,US,1
29/09/2009,8097998,AU,1
29/09/2009,8097895,AU,0
29/09/2009,8097880,AU,0
29/09/2009,8097801,AU,0
29/09/2009,8097723,AU,1
29/09/2009,8097670,AU,0
29/09/2009,8097652,US,0
29/09/2009,8097632,AU,0
29/09/2009,8097586,AU,0
29/09/2009,8097556,AU,0
29/09/2009,8097520,AU,0
29/09/2009,8097505,AU,0
29/09/2009,8097499,US,0
29/09/2009,8097420,AU,0
29/09/2009,8097364,US,1
29/09/2009,8097362,AU,0
29/09/2009,8097348,AU,1
29/09/2009,8097199,AU,0
29/09/2009,8097192,AU,0
29/09/2009,8097116,AU,0
29/09/2009,8096867,US,0
29/09/2009,8096829,US,0
29/09/2009,8096779,US,1
29/09/2009,8096743,EU,0
29/09/2009,8096637,EU,1
29/09/2009,8096564,AU,0
29/09/2009,8096550,US,0
29/09/2009,8096410,US,0
29/09/2009,8096271,US,0
29/09/2009,8096250,AU,0
29/09/2009,8096223,US,1
29/09/2009,8096114,US,0
29/09/2009,8096073,AU,1
29/09/2009,8096006,US,1
29/09/2009,8095997,AU,0
29/09/2009,8095985,AU,1
29/09/2009,8095958,AU,0
29/09/2009,8095946,EU,0
29/09/2009,8095920,EU,1
29/09/2009,8095861,EU,1
29/09/2009,8095840,US,0
29/09/2009,8095685,AU,1
29/09/2009,8095638,US,1
29/09/2009,8095604,EU,1
29/09/2009,8095509,US,0
29/09/2009,8095363,US,1
29/09/2009,8095224,AU,1
29/09/2009,8095046,AU,1
29/09/2009,8094935,AU,0
29/09/2009,8094907,US,0
29/09/2009,8094886,AU,1
29/09/2009,8094873,US,1
29/09/2009,8094792,US,1
29/09/2009,8094535,AU,0
29/09/2009,8094493,AU,0
29/09/2009,8094488,AU,1
29/09/2009,8094429,US,1
29/09/2009,8094414,AU,1
29/09/2009,8094330,AU,0
29/09/2009,8094265,AU,1
29/09/2009,8094190,AU,0
29/09/2009,8094105,US,1
29/09/2009,8093894,EU,0
29/09/2009,8093873,EU,1
29/09/2009,8093864,US,1
29/09/2009,8093646,EU,0
29/09/2009,8093613,US,1
29/09/2009,8093597,US,1
29/09/2009,8093596,US,1
29/09/2009,8093531,US,0
29/09/2009,8093326,AU,0
29/09/2009,8093172,US,0
29/09/2009,8093067,AU,1
29/09/2009,8093043,AU,0
29/09/2009,8092882,AU,0
29/09/2009,8092674,AU,1
29/09/2009,8092622,US,1
29/09/2009,8092571,AU,0
29/09/2009,8092410,AU,1
29/09/2009,8092373,AU,1
29/09/2009,8092355,AU,0
29/09/2009,8092344,EU,0
29/09/2009,8092188,EU,1
29/09/2009,8092172,US,1
29/09/2009,8092167,EU,1
29/09/2009,8092156,EU,0
29/09/2009,8092137,US,1
29/09/2009,8092123,EU,1
29/09/2009,8092108,US,1
29/09/2009,8092042,EU,0
29/09/2009,8091955,US,1
29/09/2009,8091920,US,1
29/09/2009,8091766,US,0
29/09/2009,8091577,US,0
29/09/2009,8091543,AU,0
29/09/2009,8091487,EU,0
29/09/2009,8091485,US,0
29/09/2009,8091466,US,1
29/09/2009,8091375,AU,0
29/09/2009,8091346,AU,0
29/09/2009,8091129,AU,0
29/09/2009,8090950,AU,0
29/09/2009,8090910,US,1
29/09/2009,8090885,AU,1
29/09/2009,8090782,AU,0
29/09/2009,8090767,US,1
29/09/2009,8090729,AU,0
29/09/2009,8090695,US,0
29/09/2009,8090678,AU,1
29/09/2009,8090606,AU,0
29/09/2009,8090445,AU,0
29/09/2009,8090432,EU,0
29/09/2009,8090388,AU,1
29/09/2009,8090387,AU,0
29/09/2009,8090351,EU,0
29/09/2009,8090288,US,1
29/09/2009,8090276,AU,1
29/09/2009,8090250,AU,0
29/09/2009,8090235,US,1
29/09/2009,8090226,AU,0
29/09/2009,8090136,US,1
29/09/2009,8090107,EU,0
29/09/2009,8089991,US,1
29/09/2009,8089908,EU,0
29/09/2009,8089827,US,0
29/09/2009,8089789,US,1
29/09/2009,8089676,US,0
29/09/2009,8089670,US,0
29/09/2009,8089579,US,0
29/09/2009,8089557,US,0
29/09/2009,8089460,US,0
29/09/2009,8089379,US,1
29/09/2009,8089316,US,0
29/09/2009,8089290,US,1
29/09/2009,8089175,US,0
29/09/2009,8089097,EU,1
29/09/2009,8089063,US,0
29/09/2009,8089046,AU,0
29/09/2009,8089039,US,1
29/09/2009,8089019,US,0
29/09/2009,8088955,US,0
29/09/2009,8088936,AU,1
29/09/2009,8088911,US,1
29/09/2009,8088882,US,0
29/09/2009,8088867,AU,1
29/09/2009,8088807,AU,1
29/09/2009,8088806,US,0
29/09/2009,8088739,AU,0
29/09/2009,8088737,US,1
29/09/2009,8088727,AU,0
29/09/2009,8088721,AU,1
29/09/2009,8088547,US,0
29/09/2009,8088538,AU,0
29/09/2009,8088481,US,1
29/09/2009,8088474,AU,1
29/09/2009,8088467,AU,1
29/09/2009,8088367,AU,0
29/09/2009,8088357,US,0
29/09/2009,8088352,AU,1
29/09/2009,8088296,AU,0
29/09/2009,8088205,AU,1
29/09/2009,8088152,EU,1
29/09/2009,8088126,AU,0
29/09/2009,8088096,AU,1
29/09/2009,8088046,AU,0
29/09/2009,8088018,AU,1
29/09/2009,8087994,AU,1
29/09/2009,8087945,AU,1
29/09/2009,8087756,US,0
29/09/2009,8087733,US,0
29/09/2009,8087725,US,1
29/09/2009,8087603,US,0
29/09/2009,8087406,EU,1
29/09/2009,8087390,US,0
29/09/2009,8087356,US,0
29/09/2009,8087077,US,1
29/09/2009,8087040,AU,0
29/09/2009,8087008,AU,0
29/09/2009,8086838,US,1
29/09/2009,8086796,AU,0
29/09/2009,8086728,US,0
29/09/2009,8086722,US,1
29/09/2009,8086635,US,1
29/09/2009,8086434,US,1
29/09/2009,8086421,US,1
29/09/2009,8086352,AU,1
29/09/2009,8086266,AU,0
29/09/2009,8086094,AU,1
29/09/2009,8086084,AU,1
29/09/2009,8085979,AU,1
29/09/2009,8085868,AU,0
29/09/2009,8085833,US,1
29/09/2009,8085774,AU,0
29/09/2009,8085765,US,1
29/09/2009,8085423,EU,0
29/09/2009,8085327,US,1
29/09/2009,8085312,EU,1
29/09/2009,8085102,US,1
29/09/2009,8085088,US,1
29/09/2009,8084889,US,1
29/09/2009,8084879,AU,1
29/09/2009,8084827,US,1
29/09/2009,8084808,US,1
29/09/2009,8084775,US,0
29/09/2009,8084767,AU,1
29/09/2009,8084595,AU,1
29/09/2009,8084531,AU,0
29/09/2009,8084462,AU,1
29/09/2009,8084439,EU,0
29/09/2009,8084375,US,0
29/09/2009,8084296,US,1
29/09/2009,8084210,US,1
29/09/2009,8083705,US,1
29/09/2009,8083647,US,0
29/09/2009,8083642,US,1
29/09/2009,8083621,US,0
29/09/2009,8083517,US,0
29/09/2009,8083435,US,0
29/09/2009,8083392,AU,0
29/09/2009,8083389,AU,1
29/09/2009,8083366,US,1
29/09/2009,8083352,US,1
29/09/2009,8083284,US,1
29/09/2009,8083197,AU,1
29/09/2009,8083038,EU,0
29/09/2009,8082796,US,0
29/09/2009,8082456,US,0
29/09/2009,8082363,US,0
29/09/2009,8082226,AU,1
29/09/2009,8082158,AU,1
29/09/2009,8082141,US,1
29/09/2009,8082130,AU,0
29/09/2009,8082076,AU,1
29/09/2009,8081829,US,0
29/09/2009,8081658,AU,1
29/09/2009,8081553,AU,0
29/09/2009,8081533,EU,0
29/09/2009,8081298,US,1
29/09/2009,8081253,US,1
29/09/2009,8081246,US,1
29/09/2009,8081235,US,0
29/09/2009,8081206,AU,1
29/09/2009,8081174,US,1
29/09/2009,8081171,US,0
29/09/2009,8081145,US,0
29/09/2009,8081109,US,1
29/09/2009,8081097,US,1
29/09/2009,8080932,US,1
29/09/2009,8080931,US,0
29/09/2009,8080809,US,0
29/09/2009,8080731,US,1
29/09/2009,8080633,EU,0
29/09/2009,8080631,US,1
29/09/2009,8080406,US,0
29/09/2009,8080376,AU,0
29/09/2009,8080304,AU,1
29/09/2009,8080231,US,1
29/09/2009,8080187,AU,0
29/09/2009,8080112,US,1
29/09/2009,8080076,AU,1
29/09/2009,8080011,AU,0
29/09/2009,8080006,AU,0
29/09/2009,8079947,AU,0
29/09/2009,8079916,EU,1
29/09/2009,8079874,AU,1
29/09/2009,8079862,AU,1
29/09/2009,8079677,AU,0
29/09/2009,8079675,AU,0
29/09/2009,8079641,EU,0
29/09/2009,8079600,AU,0
29/09/2009,8079596,EU,0
29/09/2009,8079569,AU,1
29/09/2009,8079523,AU,0
29/09/2009,8079482,AU,1
29/09/2009,8079319,EU,0
29/09/2009,8079225,US,1
29/09/2009,8079220,EU,0
29/09/2009,8079016,US,0
