id,selling_date,selling_week,selling_month,selling_year,location,is_temporary,is_holiday,selling_store,sold_number
8699273,20030819,34,8,2003,30,1,1,1934,22
8699201,20030819,34,8,2003,30,1,1,412,15
8699163,20030819,34,8,2003,30,0,1,407,18
8699137,20030819,34,8,2003,30,0,1,225,2
8689853,20030819,34,8,2003,31,0,1,1892,6
8689908,20030819,34,8,2003,31,0,1,400,0
8689906,20030819,34,8,2003,31,0,1,347,1
8689840,20030819,34,8,2003,31,0,1,421,5
8689827,20030819,34,8,2003,31,0,1,420,7
8689789,20030819,34,8,2003,31,0,1,411,14
8689788,20030819,34,8,2003,31,0,1,1890,23
8689781,20030819,34,8,2003,31,0,1,410,2
8689740,20030819,34,8,2003,31,0,1,403,4
8689734,20030819,34,8,2003,31,0,1,389,33
8689671,20030819,34,8,2003,31,0,1,465,2
8689516,20030819,34,8,2003,31,0,1,1490,3
8689509,20030819,34,8,2003,31,0,1,1489,1
8689232,20030819,34,8,2003,31,0,1,662,7
8689229,20030819,34,8,2003,31,0,1,814,8
8689180,20030819,34,8,2003,31,0,1,812,1
8689139,20030819,34,8,2003,31,0,1,1945,3
8689066,20030819,34,8,2003,31,0,1,1944,14
8689047,20030819,34,8,2003,31,0,1,1943,4
8688850,20030819,34,8,2003,31,0,1,221,3
8679989,20030819,34,8,2003,32,0,1,1865,11
8689429,20030819,34,8,2003,31,0,1,1895,11
8689368,20030819,34,8,2003,31,0,1,1894,1
8689294,20030819,34,8,2003,31,0,1,1893,0
8679909,20030819,34,8,2003,32,0,1,1451,0
8679809,20030819,34,8,2003,32,1,1,1452,9
8689021,20030819,34,8,2003,31,0,1,1878,6
8688975,20030819,34,8,2003,31,0,1,1866,8
8688935,20030819,34,8,2003,31,0,1,220,7
8669832,20030819,34,8,2003,33,0,1,1065,0
8669769,20030819,34,8,2003,33,0,1,1002,0
8679776,20030819,34,8,2003,32,0,1,1556,4
8679774,20030819,34,8,2003,32,0,1,397,1
8679765,20030819,34,8,2003,32,0,1,396,1
8679762,20030819,34,8,2003,32,0,1,395,13
8679740,20030819,34,8,2003,32,1,1,219,17
8669974,20030819,34,8,2003,33,1,1,394,49
8669967,20030819,34,8,2003,33,1,1,393,46
8669942,20030819,34,8,2003,33,0,1,387,7
8669935,20030819,34,8,2003,33,0,1,1989,3
8669903,20030819,34,8,2003,33,0,1,381,4
8669893,20030819,34,8,2003,33,0,1,1064,0
8669710,20030819,34,8,2003,33,0,1,1118,8
8669656,20030819,34,8,2003,33,0,1,1067,9
8669610,20030819,34,8,2003,33,0,1,1482,18
8669608,20030819,34,8,2003,33,0,1,1481,0
8669535,20030819,34,8,2003,33,0,1,1364,1
8669412,20030819,34,8,2003,33,0,1,1272,2
8669506,20030819,34,8,2003,33,1,1,1363,11
8669392,20030819,34,8,2003,33,1,1,1271,24
8669377,20030819,34,8,2003,33,1,1,270,1
8669370,20030819,34,8,2003,33,1,1,272,3
8669348,20030819,34,8,2003,33,1,1,456,16
8669153,20030819,34,8,2003,33,0,1,1454,2
8669126,20030819,34,8,2003,33,0,1,1453,15
8669121,20030819,34,8,2003,33,0,1,1496,1
8669087,20030819,34,8,2003,33,0,1,1353,6
8669324,20030819,34,8,2003,33,1,1,455,30
8669316,20030819,34,8,2003,33,0,1,1621,1
8669302,20030819,34,8,2003,33,0,1,271,13
8669288,20030819,34,8,2003,33,0,1,1673,2
8669258,20030819,34,8,2003,33,0,1,1463,13
8669070,20030819,34,8,2003,33,0,1,1352,7
8668863,20030819,34,8,2003,33,0,1,623,8
8668861,20030819,34,8,2003,33,1,1,577,34
8668822,20030819,34,8,2003,33,0,1,1194,6
8668820,20030819,34,8,2003,33,0,1,576,1
8668594,20030819,34,8,2003,33,0,1,633,1
8668557,20030819,34,8,2003,33,0,1,216,2
8668542,20030819,34,8,2003,33,0,1,215,3
8668749,20030819,34,8,2003,33,1,1,1112,70
8668674,20030819,34,8,2003,33,1,1,1651,2
8789994,20041130,48,11,2004,21,0,0,1716,8
8789915,20041130,48,11,2004,21,0,0,979,1
8789912,20041130,48,11,2004,21,0,0,978,3
8569907,20030819,34,8,2003,43,0,1,768,3
8569894,20030819,34,8,2003,43,0,1,767,2
8569870,20030819,34,8,2003,43,1,1,377,9
8569859,20030819,34,8,2003,43,0,1,376,3
8569856,20030819,34,8,2003,43,1,1,607,1
8569811,20030819,34,8,2003,43,1,1,1354,5
8579186,20030819,34,8,2003,42,0,1,1193,3
8569975,20030819,34,8,2003,43,0,1,1199,2
8569950,20030819,34,8,2003,43,0,1,1125,2
8569750,20030819,34,8,2003,43,0,1,545,2
8569730,20030819,34,8,2003,43,1,1,544,1
8569712,20030819,34,8,2003,43,1,1,1397,9
8569700,20030819,34,8,2003,43,0,1,540,2
8559968,20030819,34,8,2003,44,0,1,601,1
8559947,20030819,34,8,2003,44,0,1,1312,5
8559914,20030819,34,8,2003,44,0,1,1313,2
8559905,20030819,34,8,2003,44,0,1,1418,1
8559885,20030819,34,8,2003,44,1,1,1424,43
8559878,20030819,34,8,2003,44,1,1,1423,15
8559876,20030819,34,8,2003,44,0,1,1422,8
8559873,20030819,34,8,2003,44,1,1,1421,83
8559711,20030819,34,8,2003,44,0,1,1892,4
8559695,20030819,34,8,2003,44,0,1,1619,1
8559691,20030819,34,8,2003,44,0,1,1618,3
8559776,20030819,34,8,2003,44,0,1,452,2
8559767,20030819,34,8,2003,44,0,1,451,2
8659991,20030819,34,8,2003,34,0,1,632,5
8659986,20030819,34,8,2003,34,1,1,390,11
8659913,20030819,34,8,2003,34,0,1,1937,7
8659865,20030819,34,8,2003,34,1,1,1819,1
8659861,20030819,34,8,2003,34,1,1,1818,35
8659839,20030819,34,8,2003,34,0,1,1812,0
8659834,20030819,34,8,2003,34,0,1,1811,8
8659815,20030819,34,8,2003,34,0,1,1620,5
8659779,20030819,34,8,2003,34,0,1,1442,2
8659771,20030819,34,8,2003,34,0,1,1441,3
8659756,20030819,34,8,2003,34,1,1,1440,24
8659748,20030819,34,8,2003,34,0,1,1439,10
8659740,20030819,34,8,2003,34,0,1,1438,2
8659732,20030819,34,8,2003,34,1,1,1437,33
8659720,20030819,34,8,2003,34,0,1,1436,5
8659587,20030819,34,8,2003,34,0,1,1206,9
8659530,20030819,34,8,2003,34,0,1,1589,4
8659526,20030819,34,8,2003,34,0,1,1208,0
8659497,20030819,34,8,2003,34,0,1,1130,3
8659669,20030819,34,8,2003,34,0,1,1337,3
8659660,20030819,34,8,2003,34,0,1,1336,6
8659594,20030819,34,8,2003,34,0,1,1207,2
8659415,20030819,34,8,2003,34,0,1,1759,7
8659398,20030819,34,8,2003,34,0,1,737,7
8659352,20030819,34,8,2003,34,0,1,1598,1
8659310,20030819,34,8,2003,34,1,1,435,19
8659261,20030819,34,8,2003,34,0,1,736,2
8659490,20030819,34,8,2003,34,0,1,1129,4
8659477,20030819,34,8,2003,34,0,1,1132,8
8659474,20030819,34,8,2003,34,0,1,1131,5
8659466,20030819,34,8,2003,34,0,1,751,5
8659442,20030819,34,8,2003,34,1,1,1728,8
8659128,20030819,34,8,2003,34,0,1,1455,2
8659116,20030819,34,8,2003,34,0,1,735,0
8789903,20041130,48,11,2004,21,0,0,1306,0
8789889,20041130,48,11,2004,21,0,0,977,7
8789994,20031223,52,12,2003,21,0,1,1716,7
8789915,20031223,52,12,2003,21,0,1,979,5
8789912,20031223,52,12,2003,21,0,1,978,3
8789903,20031223,52,12,2003,21,0,1,1306,3
8789889,20031223,52,12,2003,21,0,1,977,6
8789864,20031223,52,12,2003,21,0,1,976,1
8789851,20031223,52,12,2003,21,0,1,926,2
8789824,20031223,52,12,2003,21,0,1,1859,3
8789815,20031223,52,12,2003,21,0,1,1858,2
8789793,20031223,52,12,2003,21,0,1,1857,4
8779995,20031223,52,12,2003,22,0,1,1320,2
8789870,20031223,52,12,2003,21,0,1,625,2
8789488,20031223,52,12,2003,21,0,1,1788,5
8789479,20031223,52,12,2003,21,0,1,1787,8
8789418,20031223,52,12,2003,21,0,1,1786,5
8789383,20031223,52,12,2003,21,1,1,1935,14
8789342,20031223,52,12,2003,21,0,1,409,0
8749781,20031118,47,11,2003,25,1,0,1345,2
8749780,20031118,47,11,2003,25,1,0,1344,3
8618904,20031118,47,11,2003,38,0,0,1300,4
8618890,20031118,47,11,2003,38,0,0,1299,1
8618883,20031118,47,11,2003,38,0,0,1890,11
8618869,20031118,47,11,2003,38,0,0,1220,0
8618797,20031118,47,11,2003,38,0,0,1138,1
8609786,20031118,47,11,2003,39,0,0,521,1
8609619,20031118,47,11,2003,39,1,0,1100,0
8609618,20031118,47,11,2003,39,1,0,552,3
8609589,20031118,47,11,2003,39,0,0,1038,0
8618760,20031118,47,11,2003,38,0,0,1989,3
8609950,20031118,47,11,2003,39,0,0,425,0
8609940,20031118,47,11,2003,39,0,0,1136,1
8609926,20031118,47,11,2003,39,0,0,1016,3
8599995,20031118,47,11,2003,40,0,0,944,4
8599994,20031118,47,11,2003,40,0,0,670,1
8599977,20031118,47,11,2003,40,0,0,1385,3
8599974,20031118,47,11,2003,40,1,0,1384,16
8599969,20031118,47,11,2003,40,0,0,1383,1
8599937,20031118,47,11,2003,40,0,0,1382,1
8599934,20031118,47,11,2003,40,1,0,1381,9
8599924,20031118,47,11,2003,40,0,0,1380,8
8599907,20031118,47,11,2003,40,0,0,1379,4
8599896,20031118,47,11,2003,40,0,0,1188,2
8599881,20031118,47,11,2003,40,0,0,1187,6
8599828,20031118,47,11,2003,40,0,0,692,16
8599705,20031118,47,11,2003,40,0,0,1280,2
8599703,20031118,47,11,2003,40,1,0,1303,1
8599548,20031118,47,11,2003,40,1,0,364,4
8599518,20031118,47,11,2003,40,0,0,1707,9
8599506,20031118,47,11,2003,40,0,0,1093,2
8599501,20031118,47,11,2003,40,0,0,743,8
8599748,20031118,47,11,2003,40,1,0,392,2
8589926,20031118,47,11,2003,41,0,0,1166,3
8599473,20031118,47,11,2003,40,0,0,1251,2
8599465,20031118,47,11,2003,40,1,0,1890,6
8599453,20031118,47,11,2003,40,0,0,303,1
8599434,20031118,47,11,2003,40,1,0,211,1
8589980,20031118,47,11,2003,41,0,0,677,1
8589643,20031118,47,11,2003,41,0,0,1517,4
8589621,20031118,47,11,2003,41,0,0,1516,0
8589437,20031118,47,11,2003,41,0,0,611,1
8589813,20031118,47,11,2003,41,0,0,242,0
8779926,20031223,52,12,2003,22,0,1,1240,2
8779910,20031223,52,12,2003,22,1,1,872,3
8779908,20031223,52,12,2003,22,0,1,620,0
8779960,20031223,52,12,2003,22,0,1,1171,10
8779946,20031223,52,12,2003,22,0,1,738,6
8779622,20031223,52,12,2003,22,1,1,1061,8
8779666,20031223,52,12,2003,22,1,1,745,10
8779652,20031223,52,12,2003,22,0,1,846,2
8779620,20031223,52,12,2003,22,0,1,551,2
8779539,20031223,52,12,2003,22,1,1,1011,4
8779472,20031223,52,12,2003,22,0,1,1386,7
8779803,20031223,52,12,2003,22,1,1,1028,1
8779786,20031223,52,12,2003,22,0,1,619,1
8779771,20031223,52,12,2003,22,0,1,906,2
8769960,20031223,52,12,2003,23,1,1,969,3
8769827,20031223,52,12,2003,23,0,1,1128,10
8769738,20031223,52,12,2003,23,0,1,260,2
8779327,20031223,52,12,2003,22,1,1,1091,16
8779291,20031223,52,12,2003,22,0,1,1108,2
8779287,20031223,52,12,2003,22,1,1,1077,14
8779286,20031223,52,12,2003,22,0,1,903,0
8779263,20031223,52,12,2003,22,0,1,878,0
8779244,20031223,52,12,2003,22,0,1,259,0
8769999,20031223,52,12,2003,23,1,1,877,4
8769995,20031223,52,12,2003,23,0,1,1745,4
8769993,20031223,52,12,2003,23,0,1,980,1
8759856,20031223,52,12,2003,24,0,1,1918,2
8759850,20031223,52,12,2003,24,0,1,1917,0
8759962,20031223,52,12,2003,24,0,1,1126,8
8759941,20031223,52,12,2003,24,1,1,1124,1
8759870,20031223,52,12,2003,24,0,1,1921,1
8759867,20031223,52,12,2003,24,0,1,1920,4
8759865,20031223,52,12,2003,24,1,1,1919,7
8759379,20031223,52,12,2003,24,0,1,209,1
8759370,20031223,52,12,2003,24,0,1,1298,2
8759337,20031223,52,12,2003,24,1,1,1356,5
8759740,20031223,52,12,2003,24,0,1,1164,5
8759725,20031223,52,12,2003,24,1,1,1798,4
8759660,20031223,52,12,2003,24,1,1,1722,0
8759639,20031223,52,12,2003,24,0,1,1721,3
8759612,20031223,52,12,2003,24,0,1,1096,6
8759583,20031223,52,12,2003,24,1,1,1890,6
8749956,20031223,52,12,2003,25,0,1,687,2
8749952,20031223,52,12,2003,25,0,1,208,3
8749944,20031223,52,12,2003,25,0,1,848,2
8749934,20031223,52,12,2003,25,0,1,1052,3
8749745,20031118,47,11,2003,25,0,0,824,0
8749547,20031118,47,11,2003,25,0,0,909,5
8749543,20031118,47,11,2003,25,0,0,908,2
8749514,20031118,47,11,2003,25,0,0,907,5
8749504,20031118,47,11,2003,25,0,0,911,1
8749495,20031118,47,11,2003,25,0,0,235,2
8749491,20031118,47,11,2003,25,0,0,234,19
8739996,20031118,47,11,2003,26,0,0,865,1
8739829,20031118,47,11,2003,26,0,0,1123,6
8739817,20031118,47,11,2003,26,0,0,1122,0
8739808,20031118,47,11,2003,26,0,0,1121,1
8739796,20031118,47,11,2003,26,0,0,1120,3
8739763,20031118,47,11,2003,26,0,0,1785,1
8749737,20031118,47,11,2003,25,0,0,761,1
8749725,20031118,47,11,2003,25,0,0,760,1
8749702,20031118,47,11,2003,25,0,0,759,8
8749605,20031118,47,11,2003,25,0,0,1890,13
8739602,20031118,47,11,2003,26,0,0,1572,1
8739539,20031118,47,11,2003,26,0,0,1577,0
8739532,20031118,47,11,2003,26,0,0,1576,10
8739455,20031118,47,11,2003,26,0,0,1575,0
8739433,20031118,47,11,2003,26,0,0,1574,6
8739417,20031118,47,11,2003,26,1,0,1571,1
8739415,20031118,47,11,2003,26,0,0,1570,2
8739378,20031118,47,11,2003,26,0,0,233,2
8739961,20031118,47,11,2003,26,0,0,1070,1
8739954,20031118,47,11,2003,26,0,0,1006,1
8739943,20031118,47,11,2003,26,0,0,1069,0
8739924,20031118,47,11,2003,26,1,0,1068,2
8739905,20031118,47,11,2003,26,0,0,1072,1
8739898,20031118,47,11,2003,26,0,0,1071,0
8739861,20031118,47,11,2003,26,0,0,1197,2
8739857,20031118,47,11,2003,26,0,0,1196,1
8729844,20031118,47,11,2003,27,0,0,585,0
8729797,20031118,47,11,2003,27,0,0,1475,2
8739735,20031118,47,11,2003,26,0,0,1687,0
8739719,20031118,47,11,2003,26,0,0,1686,3
8739710,20031118,47,11,2003,26,0,0,1685,4
8739690,20031118,47,11,2003,26,0,0,1684,0
8739683,20031118,47,11,2003,26,0,0,1683,1
8729742,20031118,47,11,2003,27,0,0,1474,4
8729732,20031118,47,11,2003,27,0,0,1472,0
8728748,20031118,47,11,2003,27,0,0,230,0
8728857,20031118,47,11,2003,27,0,0,370,2
8579952,20031118,47,11,2003,42,0,0,938,3
8739372,20031118,47,11,2003,26,1,0,232,5
8729959,20031118,47,11,2003,27,0,0,746,10
8729880,20031118,47,11,2003,27,0,0,1062,10
8729879,20031118,47,11,2003,27,0,0,1362,0
8729870,20031118,47,11,2003,27,0,0,1547,1
8579755,20031118,47,11,2003,42,0,0,1051,2
8729617,20031118,47,11,2003,27,0,0,1361,4
8729493,20031118,47,11,2003,27,0,0,933,2
8729313,20031118,47,11,2003,27,0,0,373,0
8729199,20031118,47,11,2003,27,0,0,487,8
8579707,20031118,47,11,2003,42,0,0,1274,4
8579922,20031118,47,11,2003,42,0,0,515,1
8579884,20031118,47,11,2003,42,0,0,1015,1
8579857,20031118,47,11,2003,42,0,0,1176,1
8579568,20031118,47,11,2003,42,0,0,1156,1
8579555,20031118,47,11,2003,42,0,0,1155,1
8579507,20031118,47,11,2003,42,0,0,1074,2
8579632,20031118,47,11,2003,42,0,0,932,0
8579612,20031118,47,11,2003,42,0,0,1329,2
8579609,20031118,47,11,2003,42,0,0,1328,2
8689789,20031118,47,11,2003,31,0,0,411,9
8689788,20031118,47,11,2003,31,0,0,1890,9
8689781,20031118,47,11,2003,31,0,0,410,1
8559695,20031104,45,11,2003,44,0,1,1619,1
8559691,20031104,45,11,2003,44,0,1,1618,2
8559681,20031104,45,11,2003,44,0,1,1617,14
8559671,20031104,45,11,2003,44,0,1,1616,2
8559662,20031104,45,11,2003,44,0,1,1615,1
8559649,20031104,45,11,2003,44,0,1,1901,1
8559648,20031104,45,11,2003,44,0,1,1900,6
8559646,20031104,45,11,2003,44,0,1,1899,1
8559543,20031104,45,11,2003,44,0,1,1708,2
8559517,20031104,45,11,2003,44,1,1,1506,4
8559513,20031104,45,11,2003,44,1,1,1508,17
8559484,20031104,45,11,2003,44,0,1,1660,1
8559711,20031104,45,11,2003,44,0,1,1892,4
8559255,20031104,45,11,2003,44,0,1,1957,0
8559242,20031104,45,11,2003,44,0,1,1783,14
8559626,20031104,45,11,2003,44,0,1,1898,2
8559606,20031104,45,11,2003,44,0,1,1712,8
8559575,20031104,45,11,2003,44,0,1,1711,16
8559553,20031104,45,11,2003,44,0,1,1710,21
8559548,20031104,45,11,2003,44,0,1,1709,2
8558667,20031104,45,11,2003,44,0,1,1682,8
8558649,20031104,45,11,2003,44,0,1,1679,4
8558506,20031104,45,11,2003,44,0,1,339,19
8558500,20031104,45,11,2003,44,0,1,338,1
8558494,20031104,45,11,2003,44,0,1,337,3
8559419,20031104,45,11,2003,44,0,1,1661,2
8559376,20031104,45,11,2003,44,1,1,1560,0
8549942,20031104,45,11,2003,45,0,1,915,6
8549924,20031104,45,11,2003,45,0,1,1890,6
8549910,20031104,45,11,2003,45,0,1,868,0
8549875,20031104,45,11,2003,45,0,1,1831,11
8559350,20031104,45,11,2003,44,0,1,1707,5
8558587,20031104,45,11,2003,44,0,1,920,5
8549691,20031104,45,11,2003,45,0,1,828,1
8549686,20031104,45,11,2003,45,0,1,827,15
8549629,20031104,45,11,2003,45,1,1,826,2
8558547,20031104,45,11,2003,44,1,1,922,1
8548970,20031104,45,11,2003,45,1,1,1890,1
8548964,20031104,45,11,2003,45,0,1,1179,1
8548916,20031104,45,11,2003,45,0,1,597,1
8549768,20031104,45,11,2003,45,1,1,952,10
8549761,20031104,45,11,2003,45,0,1,1890,19
8549524,20031104,45,11,2003,45,0,1,756,11
8549510,20031104,45,11,2003,45,0,1,755,3
8549121,20031104,45,11,2003,45,0,1,820,8
8549049,20031104,45,11,2003,45,0,1,819,5
8719932,20031118,47,11,2003,28,0,0,1890,1
8719896,20031118,47,11,2003,28,0,0,1307,3
8719892,20031118,47,11,2003,28,0,0,1270,1
8719807,20031118,47,11,2003,28,0,0,1213,2
8719801,20031118,47,11,2003,28,0,0,1212,5
8719735,20031118,47,11,2003,28,0,0,1322,1
8719661,20031118,47,11,2003,28,0,0,1321,1
8719503,20031118,47,11,2003,28,0,0,1151,3
8719478,20031118,47,11,2003,28,0,0,1362,6
8719446,20031118,47,11,2003,28,0,0,1890,6
8719412,20031118,47,11,2003,28,1,0,1395,1
8709963,20031118,47,11,2003,29,0,0,1057,13
8709958,20031118,47,11,2003,29,0,0,1978,3
8709947,20031118,47,11,2003,29,0,0,784,0
8709946,20031118,47,11,2003,29,0,0,582,3
8709910,20031118,47,11,2003,29,0,0,791,0
8709903,20031118,47,11,2003,29,0,0,790,5
8709892,20031118,47,11,2003,29,0,0,789,1
8709862,20031118,47,11,2003,29,0,0,1938,6
8709857,20031118,47,11,2003,29,1,0,599,0
8709851,20031118,47,11,2003,29,0,0,598,1
8709842,20031118,47,11,2003,29,0,0,602,5
8709823,20031118,47,11,2003,29,1,0,591,12
8579335,20031118,47,11,2003,42,0,0,1339,2
8579291,20031118,47,11,2003,42,0,0,1202,6
8719923,20031118,47,11,2003,28,0,0,1297,0
8719767,20031118,47,11,2003,28,0,0,297,0
8709427,20031118,47,11,2003,29,0,0,631,2
8709011,20031118,47,11,2003,29,0,0,240,1
8689528,20031118,47,11,2003,31,0,0,439,6
8689421,20031118,47,11,2003,31,0,0,1599,4
8529999,20031118,47,11,2003,47,0,0,1639,5
8529859,20031118,47,11,2003,47,0,0,1789,1
8668805,20031118,47,11,2003,33,0,0,648,4
8649625,20031118,47,11,2003,35,0,0,1204,0
8629616,20031118,47,11,2003,37,0,0,808,3
8619970,20031118,47,11,2003,38,1,0,1413,1
8609943,20031118,47,11,2003,39,0,0,1747,1
8589992,20031118,47,11,2003,41,0,0,1746,4
8539962,20031104,45,11,2003,46,0,1,616,5
8539957,20031104,45,11,2003,46,1,1,615,14
8539942,20031104,45,11,2003,46,0,1,614,1
8539935,20031104,45,11,2003,46,0,1,541,6
8539915,20031104,45,11,2003,46,1,1,613,1
8539885,20031104,45,11,2003,46,1,1,1959,2
8529940,20031104,45,11,2003,47,0,1,1753,7
8529846,20031104,45,11,2003,47,0,1,1600,4
8529830,20031104,45,11,2003,47,0,1,1601,1
8539872,20031104,45,11,2003,46,1,1,1958,3
8539724,20031104,45,11,2003,47,0,1,1839,6
8539629,20031104,45,11,2003,46,0,1,1836,0
8519956,20031104,45,11,2003,48,0,1,491,0
8519953,20031104,45,11,2003,48,1,1,538,15
8509916,20031104,45,11,2003,49,0,1,1034,4
8509905,20031104,45,11,2003,49,0,1,1846,1
8509899,20031104,45,11,2003,49,0,1,1033,3
8509876,20031104,45,11,2003,49,0,1,1369,4
8529774,20031104,45,11,2003,47,0,1,1434,2
8529759,20031104,45,11,2003,47,0,1,1174,5
8529732,20031104,45,11,2003,47,0,1,1173,4
8529647,20031104,45,11,2003,47,0,1,1845,1
8529584,20031104,45,11,2003,47,0,1,862,3
8529492,20031104,45,11,2003,47,0,1,861,6
8519802,20031104,45,11,2003,48,0,1,1890,2
8519795,20031104,45,11,2003,48,0,1,329,1
8509984,20031104,45,11,2003,49,0,1,682,3
8509956,20031104,45,11,2003,49,0,1,642,3
8509921,20031104,45,11,2003,49,0,1,1035,2
8509843,20031104,45,11,2003,49,0,1,1702,4
8509819,20031104,45,11,2003,49,0,1,1649,0
8509578,20031104,45,11,2003,49,0,1,1977,2
8509550,20031104,45,11,2003,49,0,1,863,2
8509548,20031104,45,11,2003,49,0,1,1881,2
8709778,20031118,47,11,2003,29,1,0,571,0
8559711,20031118,47,11,2003,44,0,0,1892,5
8579252,20031118,47,11,2003,42,0,0,1201,1
8579247,20031118,47,11,2003,42,0,0,1200,0
8579243,20031118,47,11,2003,42,0,0,1194,15
8579186,20031118,47,11,2003,42,0,0,1193,0
8559671,20031118,47,11,2003,44,0,0,1616,2
8569975,20031118,47,11,2003,43,0,0,1199,1
8569950,20031118,47,11,2003,43,0,0,1125,1
8569907,20031118,47,11,2003,43,0,0,768,0
8569894,20031118,47,11,2003,43,0,0,767,1
8569870,20031118,47,11,2003,43,1,0,377,6
8569859,20031118,47,11,2003,43,0,0,376,1
8569856,20031118,47,11,2003,43,1,0,607,1
8569811,20031118,47,11,2003,43,1,0,1354,2
8569750,20031118,47,11,2003,43,0,0,545,2
8569730,20031118,47,11,2003,43,1,0,544,1
8559905,20031118,47,11,2003,44,0,0,1418,0
8559885,20031118,47,11,2003,44,1,0,1424,6
8559878,20031118,47,11,2003,44,1,0,1423,5
8559876,20031118,47,11,2003,44,0,0,1422,5
8559873,20031118,47,11,2003,44,1,0,1421,8
8569712,20031118,47,11,2003,43,1,0,1397,5
8569700,20031118,47,11,2003,43,0,0,540,0
8559968,20031118,47,11,2003,44,0,0,601,1
8559961,20031118,47,11,2003,44,0,0,600,5
8559947,20031118,47,11,2003,44,0,0,1312,4
8559914,20031118,47,11,2003,44,0,0,1313,0
8559695,20031118,47,11,2003,44,0,0,1619,0
8559691,20031118,47,11,2003,44,0,0,1618,0
8559681,20031118,47,11,2003,44,0,0,1617,16
8559662,20031118,47,11,2003,44,0,0,1615,1
8559553,20031118,47,11,2003,44,0,0,1710,17
8559548,20031118,47,11,2003,44,0,0,1709,3
8559543,20031118,47,11,2003,44,0,0,1708,3
8559517,20031118,47,11,2003,44,1,0,1506,2
8559513,20031118,47,11,2003,44,1,0,1508,10
8559484,20031118,47,11,2003,44,0,0,1660,1
8559776,20031118,47,11,2003,44,0,0,452,4
8559767,20031118,47,11,2003,44,0,0,451,8
8559649,20031118,47,11,2003,44,0,0,1901,1
8559648,20031118,47,11,2003,44,0,0,1900,2
8559646,20031118,47,11,2003,44,0,0,1899,1
8559626,20031118,47,11,2003,44,0,0,1898,1
8559606,20031118,47,11,2003,44,0,0,1712,8
8559575,20031118,47,11,2003,44,0,0,1711,11
8559419,20031118,47,11,2003,44,0,0,1661,1
8559376,20031118,47,11,2003,44,1,0,1560,1
8559350,20031118,47,11,2003,44,0,0,1707,5
8799918,20031118,47,11,2003,20,0,0,781,3
8799875,20031118,47,11,2003,20,1,0,708,7
8799855,20031118,47,11,2003,20,1,0,1552,7
8799750,20031118,47,11,2003,20,0,0,1302,4
8799737,20031118,47,11,2003,20,1,0,1053,7
8799719,20031118,47,11,2003,20,1,0,955,3
8799527,20031118,47,11,2003,20,1,0,918,13
8799334,20031118,47,11,2003,20,1,0,917,3
8799309,20031118,47,11,2003,20,1,0,916,0
8799233,20031118,47,11,2003,20,1,0,867,8
8799214,20031118,47,11,2003,20,1,0,362,6
8799128,20031118,47,11,2003,20,0,0,204,1
8509291,20031104,45,11,2003,49,0,1,1501,8
8509290,20031104,45,11,2003,49,0,1,651,3
8509281,20031104,45,11,2003,49,0,1,650,2
8509272,20031104,45,11,2003,49,1,1,649,1
8509197,20031104,45,11,2003,49,0,1,595,5
8509185,20031104,45,11,2003,49,0,1,594,12
8509388,20031104,45,11,2003,49,0,1,652,0
8509160,20031104,45,11,2003,49,0,1,326,2
8789994,20031104,45,11,2003,21,0,1,1716,8
8789915,20031104,45,11,2003,21,0,1,979,5
8789912,20031104,45,11,2003,21,0,1,978,3
8789880,20031104,45,11,2003,21,0,1,1010,1
8789903,20031104,45,11,2003,21,0,1,1306,3
8789889,20031104,45,11,2003,21,0,1,977,6
8789870,20031104,45,11,2003,21,0,1,625,4
8789864,20031104,45,11,2003,21,0,1,976,1
8789851,20031104,45,11,2003,21,0,1,926,4
8789824,20031104,45,11,2003,21,0,1,1859,3
8789815,20031104,45,11,2003,21,0,1,1858,1
8789793,20031104,45,11,2003,21,0,1,1857,6
8709736,20031118,47,11,2003,29,0,0,570,7
8709726,20031118,47,11,2003,29,1,0,569,4
8709545,20031118,47,11,2003,29,0,0,534,2
8709538,20031118,47,11,2003,29,0,0,543,15
8709531,20031118,47,11,2003,29,0,0,519,1
8709513,20031118,47,11,2003,29,0,0,553,0
8709474,20031118,47,11,2003,29,0,0,554,0
8709665,20031118,47,11,2003,29,0,0,405,1
8709211,20031118,47,11,2003,29,0,0,1536,4
8709154,20031118,47,11,2003,29,0,0,1534,9
8709080,20031118,47,11,2003,29,0,0,550,1
8709610,20031118,47,11,2003,29,1,0,406,2
8709596,20031118,47,11,2003,29,1,0,493,0
8709578,20031118,47,11,2003,29,1,0,476,6
8709014,20031118,47,11,2003,29,0,0,227,1
8709365,20031118,47,11,2003,29,1,0,1023,4
8709364,20031118,47,11,2003,29,0,0,1022,1
8709358,20031118,47,11,2003,29,0,0,1743,1
8709357,20031118,47,11,2003,29,1,0,1644,1
8709254,20031118,47,11,2003,29,0,0,1647,1
8699873,20031118,47,11,2003,30,0,0,1608,2
8709237,20031118,47,11,2003,29,0,0,1646,0
8699875,20031118,47,11,2003,30,1,0,1230,1
8699871,20031118,47,11,2003,30,0,0,1607,0
8699864,20031118,47,11,2003,30,0,0,1232,3
8699843,20031118,47,11,2003,30,0,0,1580,4
8699838,20031118,47,11,2003,30,0,0,1579,4
8699668,20031118,47,11,2003,30,0,0,1305,10
